neuron_id,in_motif_a,in_motif_b,in_intersection
720575940614851635,True,True,True
720575940614852502,True,True,True
720575940614853551,True,False,False
720575940614853794,True,False,False
720575940614854034,True,False,False
720575940614855208,True,True,True
720575940614856359,True,True,True
720575940614857106,True,True,True
720575940614857611,True,True,True
720575940614858858,True,True,True
720575940614859426,True,False,False
720575940614859938,True,True,True
720575940614861378,True,False,False
720575940614862226,True,False,False
720575940614865083,True,True,True
720575940614865570,True,False,False
720575940614866472,True,False,False
720575940614866850,True,False,False
720575940614867362,True,False,False
720575940614870824,True,False,False
720575940614871215,True,False,False
720575940614872574,True,False,False
720575940614872738,True,True,True
720575940614873775,True,True,True
720575940614874946,True,False,False
720575940614879634,True,False,False
720575940614880040,True,True,True
720575940614882666,True,True,True
720575940614884027,True,False,False
720575940614884305,True,False,False
720575940614885010,True,True,True
720575940614885442,True,True,True
720575940614889106,True,False,False
720575940614890238,True,True,True
720575940614890858,True,False,False
720575940614891315,True,True,True
720575940614891462,False,True,False
720575940614892967,True,False,False
720575940614893363,True,True,True
720575940614896571,True,True,True
720575940614896815,True,False,False
720575940614897192,True,True,True
720575940614897258,True,False,False
720575940614898850,True,True,True
720575940614900882,True,False,False
720575940614901098,True,False,False
720575940614901151,True,True,True
720575940614902459,True,True,True
720575940614903347,True,False,False
720575940614904978,True,True,True
720575940614905250,True,False,False
720575940614905506,True,True,True
720575940614906774,True,True,True
720575940614908050,True,False,False
720575940614910626,True,False,False
720575940614910882,True,False,False
720575940614911650,True,True,True
720575940614912167,True,False,False
720575940614912402,True,True,True
720575940614912662,True,False,False
720575940614914867,True,True,True
720575940614915582,True,False,False
720575940614916213,True,False,False
720575940614918261,True,True,True
720575940614920232,True,True,True
720575940614920671,True,True,True
720575940614921169,True,False,False
720575940614923423,True,False,False
720575940614924946,True,True,True
720575940614926888,True,True,True
720575940614926954,True,True,True
720575940614927155,True,False,False
720575940614928168,True,False,False
720575940614929002,True,True,True
720575940614930107,True,False,False
720575940614931367,True,False,False
720575940614931862,True,True,True
720575940614931966,True,True,True
720575940614932191,True,True,True
720575940614932626,True,True,True
720575940614935249,True,True,True
720575940614936682,True,False,False
720575940614943455,True,True,True
720575940614944040,True,False,False
720575940614946141,True,True,True
720575940614948350,True,False,False
720575940614948674,True,True,True
720575940614952359,True,False,False
720575940614952594,True,False,False
720575940614953362,True,True,True
720575940614953794,True,True,True
720575940614954143,True,True,True
720575940614954663,True,False,False
720575940614954671,True,False,False
720575940614955074,True,False,False
720575940614955518,True,False,False
720575940614956438,True,False,False
720575940614956731,True,False,False
720575940614959254,True,False,False
720575940614959614,True,False,False
720575940614962984,True,False,False
720575940614963468,True,False,False
720575940614964264,True,False,False
720575940614964655,True,True,True
720575940614964882,True,True,True
720575940614965650,True,False,False
720575940614967106,True,False,False
720575940614967958,True,False,False
720575940614968938,True,False,False
720575940614969041,True,True,True
720575940614971550,True,True,True
720575940614972583,True,True,True
720575940614972839,True,True,True
720575940614973115,True,True,True
720575940614973546,True,True,True
720575940614973905,True,False,False
720575940614975967,True,False,False
720575940614976175,False,True,False
720575940614977199,True,True,True
720575940614977954,True,False,False
720575940614981672,True,True,True
720575940614982184,True,False,False
720575940614983611,True,False,False
720575940614985256,True,False,False
720575940614986415,True,False,False
720575940614986719,True,False,False
720575940614987059,True,False,False
720575940614988286,True,False,False
720575940614988967,True,False,False
720575940614989107,True,True,True
720575940614991997,True,True,True
720575940614993164,True,False,False
720575940614995862,True,False,False
720575940614996034,True,False,False
720575940614996114,True,False,False
720575940614996143,True,False,False
720575940614996703,True,True,True
720575940614997394,True,False,False
720575940614999967,True,False,False
720575940615000994,True,True,True
720575940615001263,True,True,True
720575940615001450,True,True,True
720575940615002774,True,False,False
720575940615003286,True,False,False
720575940615003458,True,False,False
720575940615004091,True,True,True
720575940615005334,True,False,False
720575940615006119,True,False,False
720575940615006943,True,False,False
720575940615007399,True,False,False
720575940615008150,True,False,False
720575940615009804,True,False,False
720575940615011490,True,False,False
720575940615013738,True,False,False
720575940615013974,True,False,False
720575940615014486,True,False,False
720575940615014865,True,False,False
720575940615015366,True,True,True
720575940615015464,True,False,False
720575940615017951,True,True,True
720575940615018146,True,True,True
720575940615019183,True,True,True
720575940615019985,True,False,False
720575940615020182,True,False,False
720575940615020394,True,False,False
720575940615022289,True,False,False
720575940615023667,True,False,False
720575940615025058,True,False,False
720575940615025150,True,False,False
720575940615025810,True,False,False
720575940615026070,True,False,False
720575940615027623,True,True,True
720575940615027710,True,True,True
720575940615028135,True,True,True
720575940615028399,True,True,True
720575940615030930,True,False,False
720575940615032799,True,False,False
720575940615032830,True,False,False
720575940615035699,True,True,True
720575940615037103,True,False,False
720575940615038929,True,True,True
720575940615040918,True,True,True
720575940615040943,True,False,False
720575940615041576,True,False,False
720575940615042991,True,False,False
720575940615043247,True,False,False
720575940615044162,True,True,True
720575940615046311,True,False,False
720575940615046319,True,True,True
720575940615047786,True,False,False
720575940615048623,True,False,False
720575940615049046,True,True,True
720575940615049622,True,True,True
720575940615050390,True,False,False
720575940615050407,True,False,False
720575940615051158,True,False,False
720575940615053279,True,False,False
720575940615054994,True,True,True
720575940615056790,True,True,True
720575940615058070,True,False,False
720575940615060130,True,False,False
720575940615061138,True,False,False
720575940615062191,True,True,True
720575940615062690,True,True,True
720575940615065922,True,False,False
720575940615067067,True,True,True
720575940615067807,True,False,False
720575940615067990,True,True,True
720575940615068847,True,False,False
720575940615068895,True,True,True
720575940615069095,True,False,False
720575940615070431,True,False,False
720575940615071906,True,False,False
720575940615072735,True,False,False
720575940615073090,True,False,False
720575940615073503,True,True,True
720575940615073843,True,False,False
720575940615075326,True,False,False
720575940615075434,True,False,False
720575940615075990,True,False,False
720575940615077171,True,False,False
720575940615078654,True,True,True
720575940615078831,True,True,True
720575940615080086,True,False,False
720575940615081110,True,False,False
720575940615083154,True,False,False
720575940615084690,True,False,False
720575940615084719,True,False,False
720575940615087210,True,False,False
720575940615087250,True,False,False
720575940615087978,True,False,False
720575940615088034,True,False,False
720575940615088593,True,False,False
720575940615090483,True,False,False
720575940615091106,True,True,True
720575940615091763,True,False,False
720575940615092882,True,True,True
720575940615093407,True,True,True
720575940615094678,True,False,False
720575940615096487,True,True,True
720575940615097868,True,False,False
720575940615098454,True,False,False
720575940615099242,True,False,False
720575940615099334,True,False,False
720575940615099698,True,False,False
720575940615100940,True,True,True
720575940615101359,True,False,False
720575940615101506,True,True,True
720575940615102003,True,False,False
720575940615103830,True,True,True
720575940615104150,True,False,False
720575940615107014,True,False,False
720575940615107222,True,True,True
720575940615108754,True,True,True
720575940615110550,True,False,False
720575940615111018,True,False,False
720575940615111062,True,False,False
720575940615112401,True,False,False
720575940615113169,True,False,False
720575940615117195,True,True,True
720575940615117418,False,True,False
720575940615118731,True,True,True
720575940615119210,True,True,True
720575940615119783,True,False,False
720575940615120234,True,False,False
720575940615121986,True,False,False
720575940615122326,True,False,False
720575940615123858,True,False,False
720575940615125423,True,True,True
720575940615125935,True,True,True
720575940615126191,True,True,True
720575940615126447,True,True,True
720575940615126934,True,False,False
720575940615126959,True,True,True
720575940615127294,True,False,False
720575940615127727,True,True,True
720575940615129762,True,False,False
720575940615130763,True,True,True
720575940615130931,True,True,True
720575940615133115,True,False,False
720575940615133590,True,False,False
720575940615134119,True,False,False
720575940615134895,True,True,True
720575940615136322,False,True,False
720575940615136679,True,False,False
720575940615137419,True,True,True
720575940615137703,True,True,True
720575940615139178,True,False,False
720575940615139247,True,False,False
720575940615139503,True,False,False
720575940615139690,True,True,True
720575940615140767,True,True,True
720575940615141014,True,False,False
720575940615141270,True,True,True
720575940615142047,True,False,False
720575940615142910,True,True,True
720575940615145366,True,True,True
720575940615147020,True,False,False
720575940615147315,True,False,False
720575940615147571,True,False,False
720575940615148511,True,False,False
720575940615149730,True,False,False
720575940615149999,True,True,True
720575940615151522,True,False,False
720575940615151722,True,True,True
720575940615155362,True,True,True
720575940615156107,True,True,True
720575940615156127,True,True,True
720575940615157935,True,False,False
720575940615158959,True,True,True
720575940615161297,True,False,False
720575940615165858,False,True,False
720575940615167338,True,False,False
720575940615167663,True,False,False
720575940615169090,True,False,False
720575940615171122,True,True,True
720575940615171178,True,False,False
720575940615171467,True,True,True
720575940615171946,True,False,False
720575940615173014,True,False,False
720575940615173538,True,True,True
720575940615175842,True,True,True
720575940615175903,True,False,False
720575940615177011,True,False,False
720575940615177878,True,True,True
720575940615178914,True,False,False
720575940615181974,True,True,True
720575940615182759,True,True,True
720575940615185831,True,True,True
720575940615186282,True,True,True
720575940615186315,True,False,False
720575940615186483,True,True,True
720575940615186897,True,False,False
720575940615187250,True,True,True
720575940615187507,True,False,False
720575940615188626,True,True,True
720575940615189043,True,True,True
720575940615191249,True,False,False
720575940615192426,True,False,False
720575940615194577,True,False,False
720575940615194774,True,True,True
720575940615194931,True,False,False
720575940615195615,True,False,False
720575940615196102,True,False,False
720575940615196778,True,True,True
720575940615197491,True,False,False
720575940615198058,True,False,False
720575940615198314,True,True,True
720575940615198370,True,False,False
720575940615198581,True,True,True
720575940615199594,True,False,False
720575940615201909,True,False,False
720575940615202867,True,False,False
720575940615203259,True,False,False
720575940615203986,True,False,False
720575940615204458,True,False,False
720575940615204561,True,False,False
720575940615204659,True,True,True
720575940615204714,True,False,False
720575940615205031,True,False,False
720575940615205073,True,False,False
720575940615206055,True,False,False
720575940615207180,True,False,False
720575940615210602,True,False,False
720575940615212138,True,True,True
720575940615212511,True,True,True
720575940615213974,True,True,True
720575940615213983,True,False,False
720575940615214559,True,False,False
720575940615215170,True,True,True
720575940615215210,True,False,False
720575940615215938,True,True,True
720575940615215958,True,True,True
720575940615215978,True,True,True
720575940615217002,True,False,False
720575940615217258,True,False,False
720575940615218087,True,False,False
720575940615218343,True,False,False
720575940615219050,True,True,True
720575940615220074,True,True,True
720575940615220383,True,False,False
720575940615220842,True,True,True
720575940615221354,True,False,False
720575940615221758,True,False,False
720575940615222389,True,False,False
720575940615222890,True,False,False
720575940615222934,True,False,False
720575940615223146,True,False,False
720575940615223199,True,True,True
720575940615223702,True,False,False
720575940615226274,True,False,False
720575940615228482,True,False,False
720575940615230523,True,False,False
720575940615232658,True,True,True
720575940615232766,True,False,False
720575940615233419,True,False,False
720575940615234015,True,True,True
720575940615234207,True,True,True
720575940615234410,True,True,True
720575940615235138,True,False,False
720575940615237062,True,False,False
720575940615238668,True,True,True
720575940615240103,True,False,False
720575940615242357,True,False,False
720575940615244610,True,False,False
720575940615244690,True,True,True
720575940615244767,True,False,False
720575940615247839,True,False,False
720575940615248214,True,False,False
720575940615248807,True,False,False
720575940615249105,True,False,False
720575940615249459,True,True,True
720575940615250399,True,False,False
720575940615251367,True,False,False
720575940615252945,True,True,True
720575940615253354,True,False,False
720575940615255446,True,False,False
720575940615255954,True,False,False
720575940615255995,True,False,False
720575940615256466,True,False,False
720575940615257553,True,True,True
720575940615258178,True,False,False
720575940615258878,True,False,False
720575940615258986,True,False,False
720575940615260226,True,True,True
720575940615260522,True,False,False
720575940615260839,True,False,False
720575940615261235,True,True,True
720575940615261346,True,True,True
720575940615261491,False,True,False
720575940615262114,True,True,True
720575940615262358,True,False,False
720575940615263199,True,False,False
720575940615263298,False,True,False
720575940615263967,True,True,True
720575940615264991,True,True,True
720575940615265790,True,True,True
720575940615266527,True,True,True
720575940615266866,True,True,True
720575940615267891,True,False,False
720575940615269698,True,True,True
720575940615270142,True,False,False
720575940615270210,False,True,False
720575940615271377,True,False,False
720575940615273639,True,True,True
720575940615276438,True,False,False
720575940615278994,True,True,True
720575940615279419,True,True,True
720575940615280031,True,True,True
720575940615280962,True,False,False
720575940615281105,True,True,True
720575940615285958,True,False,False
720575940615290434,True,True,True
720575940615291019,True,False,False
720575940615291772,True,True,True
720575940615293546,True,False,False
720575940615293694,True,True,True
720575940615295143,True,False,False
720575940615295378,True,False,False
720575940615296721,True,False,False
720575940615297503,True,False,False
720575940615299701,True,False,False
720575940615301023,True,False,False
720575940615301132,True,False,False
720575940615301794,True,False,False
720575940615302250,True,False,False
720575940615302818,True,True,True
720575940615306658,True,False,False
720575940615307170,True,False,False
720575940615307682,True,True,True
720575940615308906,True,False,False
720575940615309218,True,False,False
720575940615310482,True,False,False
720575940615311010,True,True,True
720575940615311035,True,True,True
720575940615312490,True,False,False
720575940615313373,True,False,False
720575940615315921,True,False,False
720575940615316703,True,False,False
720575940615320482,True,True,True
720575940615320785,True,False,False
720575940615320971,True,False,False
720575940615320978,True,False,False
720575940615322434,True,False,False
720575940615324778,True,False,False
720575940615324822,True,True,True
720575940615325078,True,False,False
720575940615325290,True,False,False
720575940615325607,True,False,False
720575940615327197,True,True,True
720575940615327349,True,False,False
720575940615328735,True,False,False
720575940615328885,True,True,True
720575940615329602,True,True,True
720575940615330001,True,False,False
720575940615331537,True,True,True
720575940615332246,True,True,True
720575940615333014,True,False,False
720575940615335314,True,True,True
720575940615335842,True,True,True
720575940615336554,True,False,False
720575940615337378,True,False,False
720575940615337439,True,False,False
720575940615337702,True,False,False
720575940615337895,True,False,False
720575940615339414,True,False,False
720575940615341991,True,True,True
720575940615342078,False,True,False
720575940615342239,True,False,False
720575940615343510,True,False,False
720575940615343783,True,False,False
720575940615343938,True,False,False
720575940615346686,True,False,False
720575940615347874,True,False,False
720575940615348135,True,True,True
720575940615350284,True,True,True
720575940615354811,True,False,False
720575940615355754,True,False,False
720575940615355798,True,True,True
720575940615356428,True,False,False
720575940615357649,True,False,False
720575940615358119,True,False,False
720575940615358206,True,False,False
720575940615359199,True,True,True
720575940615361174,True,True,True
720575940615361426,True,False,False
720575940615361686,True,False,False
720575940615362866,True,False,False
720575940615363478,True,False,False
720575940615364817,True,True,True
720575940615367530,True,False,False
720575940615368042,True,False,False
720575940615368053,True,True,True
720575940615369183,True,False,False
720575940615369322,True,False,False
720575940615370646,True,False,False
720575940615370655,True,False,False
720575940615373791,True,False,False
720575940615374186,True,True,True
720575940615375358,True,False,False
720575940615376070,True,False,False
720575940615376807,True,False,False
720575940615378482,True,False,False
720575940615380898,True,False,False
720575940615381410,True,False,False
720575940615382930,True,True,True
720575940615385086,True,True,True
720575940615386380,True,False,False
720575940615386434,True,False,False
720575940615388562,True,True,True
720575940615389599,True,False,False
720575940615392406,True,False,False
720575940615392510,True,False,False
720575940615392578,True,True,True
720575940615393222,True,True,True
720575940615394933,True,False,False
720575940615396569,True,False,False
720575940615398910,True,False,False
720575940615399830,True,True,True
720575940615401309,True,False,False
720575940615401589,True,False,False
720575940615401639,True,False,False
720575940615403170,True,True,True
720575940615403231,True,False,False
720575940615404098,True,False,False
720575940615404694,True,False,False
720575940615404742,True,True,True
720575940615404812,True,True,True
720575940615405023,True,False,False
720575940615405566,True,True,True
720575940615406239,True,False,False
720575940615408039,True,False,False
720575940615408126,True,False,False
720575940615408351,True,False,False
720575940615408962,True,True,True
720575940615409013,True,True,True
720575940615411423,True,False,False
720575940615412586,True,False,False
720575940615413410,True,False,False
720575940615415038,True,True,True
720575940615415106,True,False,False
720575940615415199,True,False,False
720575940615415263,True,False,False
720575940615416938,True,True,True
720575940615419042,True,False,False
720575940615419148,True,False,False
720575940615420358,True,True,True
720575940615421452,True,True,True
720575940615422058,True,False,False
720575940615422314,True,True,True
720575940615424162,True,False,False
720575940615425036,False,True,False
720575940615427495,True,False,False
720575940615429343,True,True,True
720575940615432098,True,False,False
720575940615432415,True,True,True
720575940615434050,True,True,True
720575940615434562,True,False,False
720575940615435926,True,True,True
720575940615436447,True,False,False
720575940615437727,True,False,False
720575940615438482,True,True,True
720575940615440295,True,True,True
720575940615440530,True,True,True
720575940615440543,True,True,True
720575940615442911,True,False,False
720575940615443858,True,False,False
720575940615444626,True,True,True
720575940615448735,True,True,True
720575940615452063,True,False,False
720575940615452305,True,True,True
720575940615456066,True,False,False
720575940615457660,True,True,True
720575940615457698,True,False,False
720575940615458060,True,True,True
720575940615461482,True,False,False
720575940615462038,True,False,False
720575940615462367,True,False,False
720575940615463327,True,True,True
720575940615464098,True,True,True
720575940615465578,True,False,False
720575940615466562,True,True,True
720575940615466911,True,False,False
720575940615467431,True,False,False
720575940615467999,True,False,False
720575940615468455,True,False,False
720575940615471884,True,False,False
720575940615473986,True,False,False
720575940615475818,True,True,True
720575940615476166,True,False,False
720575940615477570,True,False,False
720575940615479806,True,True,True
720575940615481154,True,False,False
720575940615481410,True,True,True
720575940615483103,True,False,False
720575940615485346,True,False,False
720575940615486406,True,False,False
720575940615486866,True,True,True
720575940615488935,True,True,True
720575940615489858,True,False,False
720575940615490722,True,True,True
720575940615494303,True,True,True
720575940615495314,True,False,False
720575940615498818,True,True,True
720575940615500255,True,False,False
720575940615504690,True,False,False
720575940615506399,True,True,True
720575940615507111,True,False,False
720575940615508114,True,False,False
720575940615508802,True,True,True
720575940615512482,True,True,True
720575940615512898,True,False,False
720575940615513311,True,True,True
720575940615513567,True,False,False
720575940615514683,True,False,False
720575940615517746,True,True,True
720575940615518018,True,False,False
720575940615518770,True,False,False
720575940615523474,True,False,False
720575940615524806,False,True,False
720575940615525307,True,False,False
720575940615525782,True,False,False
720575940615528607,True,True,True
720575940615529084,True,False,False
720575940615530123,True,False,False
720575940615530390,True,True,True
720575940615530620,True,False,False
720575940615532191,True,False,False
720575940615533730,True,False,False
720575940615534092,True,True,True
720575940615535007,True,False,False
720575940615535071,True,True,True
720575940615535250,True,False,False
720575940615537311,True,False,False
720575940615537810,True,False,False
720575940615538847,True,True,True
720575940615539359,True,False,False
720575940615539602,True,True,True
720575940615541590,True,False,False
720575940615542431,True,True,True
720575940615543820,True,False,False
720575940615548319,True,False,False
720575940615549334,True,True,True
720575940615553170,True,True,True
720575940615554646,True,True,True
720575940615554975,True,False,False
720575940615556255,True,False,False
720575940615557343,True,False,False
720575940615557682,True,False,False
720575940615558367,True,True,True
720575940615558742,True,False,False
720575940615559062,True,False,False
720575940615559766,True,False,False
720575940615559786,False,True,False
720575940615559804,True,True,True
720575940615560278,True,False,False
720575940615563532,True,True,True
720575940615565398,True,True,True
720575940615566230,True,False,False
720575940615566658,True,False,False
720575940615567682,True,False,False
720575940615569083,True,True,True
720575940615569823,True,True,True
720575940615571103,True,True,True
720575940615572034,True,False,False
720575940615572546,True,False,False
720575940615573131,True,False,False
720575940615574166,True,False,False
720575940615574239,True,False,False
720575940615578783,True,True,True
720575940615580831,True,False,False
720575940615582988,True,False,False
720575940615583574,True,False,False
720575940615583794,True,False,False
720575940615585959,True,True,True
720575940615587222,True,True,True
720575940615587340,True,True,True
720575940615587452,True,False,False
720575940615589051,True,False,False
720575940615589279,True,False,False
720575940615590034,True,True,True
720575940615590047,True,False,False
720575940615591570,True,False,False
720575940615592594,True,False,False
720575940615592850,True,False,False
720575940615593119,True,True,True
720575940615593243,True,True,True
720575940615593378,True,False,False
720575940615593740,True,True,True
720575940615596178,True,True,True
720575940615596427,True,False,False
720575940615598267,True,True,True
720575940615599958,True,False,False
720575940615600267,True,True,True
720575940615600543,True,True,True
720575940615600607,True,True,True
720575940615601826,True,False,False
720575940615602107,True,True,True
720575940615603094,True,False,False
720575940615603103,True,False,False
720575940615603359,True,False,False
720575940615604802,True,True,True
720575940615605947,True,True,True
720575940615607106,True,False,False
720575940615610271,True,False,False
720575940615610454,True,False,False
720575940615610930,True,True,True
720575940615611148,True,False,False
720575940615611202,True,False,False
720575940615611242,True,False,False
720575940615611807,True,False,False
720575940615613151,True,True,True
720575940615613842,True,True,True
720575940615614314,True,False,False
720575940615614395,True,True,True
720575940615616012,True,True,True
720575940615616827,True,False,False
720575940615617959,True,False,False
720575940615617979,True,False,False
720575940615618134,False,True,False
720575940615618684,True,True,True
720575940615619231,True,False,False
720575940615620876,True,True,True
720575940615621266,True,False,False
720575940615622050,True,True,True
720575940615622685,True,False,False
720575940615623099,True,False,False
720575940615624415,True,True,True
720575940615625026,True,False,False
720575940615625926,True,True,True
720575940615626346,True,True,True
720575940615633932,True,True,True
720575940615634226,True,False,False
720575940615637159,True,False,False
720575940615637983,True,False,False
720575940615639714,True,False,False
720575940615640470,True,False,False
720575940615641750,True,True,True
720575940615642591,True,True,True
720575940615643442,True,False,False
720575940615643714,True,False,False
720575940615643835,True,False,False
720575940615644066,True,True,True
720575940615644319,True,False,False
720575940615645663,True,False,False
720575940615646111,True,False,False
720575940615647634,True,True,True
720575940615648818,False,True,False
720575940615649366,True,True,True
720575940615649858,True,True,True
720575940615651340,True,False,False
720575940615652511,True,False,False
720575940615653023,True,True,True
720575940615655234,True,False,False
720575940615655730,True,True,True
720575940615656082,True,True,True
720575940615656338,True,False,False
720575940615656342,True,False,False
720575940615656646,True,False,False
720575940615658582,True,False,False
720575940615658713,True,True,True
720575940615663426,True,False,False
720575940615664345,True,True,True
720575940615664908,True,True,True
720575940615665458,True,False,False
720575940615665986,True,False,False
720575940615666399,True,False,False
720575940615666794,True,False,False
720575940615667094,True,False,False
720575940615668597,True,False,False
720575940615669109,True,False,False
720575940615669471,True,True,True
720575940615672459,True,True,True
720575940615672938,True,False,False
720575940615673194,True,False,False
720575940615673234,True,True,True
720575940615673739,True,False,False
720575940615673759,True,True,True
720575940615674262,True,False,False
720575940615674380,True,False,False
720575940615674770,True,False,False
720575940615676226,True,True,True
720575940615678274,True,False,False
720575940615678431,True,True,True
720575940615680162,True,True,True
720575940615680874,True,True,True
720575940615681804,True,True,True
720575940615683178,True,False,False
720575940615684498,True,False,False
720575940615686486,True,True,True
720575940615686506,True,True,True
720575940615686762,True,True,True
720575940615688258,True,False,False
720575940615688770,False,True,False
720575940615688810,True,True,True
720575940615690399,True,False,False
720575940615690719,True,False,False
720575940615691158,True,True,True
720575940615693474,True,True,True
720575940615695071,True,False,False
720575940615695289,True,False,False
720575940615696059,True,False,False
720575940615697058,True,False,False
720575940615697298,True,True,True
720575940615697314,True,False,False
720575940615697567,True,True,True
720575940615697823,True,False,False
720575940615698591,True,True,True
720575940615699522,True,False,False
720575940615700369,True,False,False
720575940615700921,True,True,True
720575940615702431,True,True,True
720575940615702621,True,True,True
720575940615702726,True,False,False
720575940615702870,True,False,False
720575940615703007,True,False,False
720575940615704662,True,False,False
720575940615705693,True,True,True
720575940615706271,True,True,True
720575940615706274,True,False,False
720575940615707078,True,False,False
720575940615707551,True,True,True
720575940615707714,True,True,True
720575940615708266,True,False,False
720575940615708566,True,False,False
720575940615709343,True,True,True
720575940615709663,True,False,False
720575940615709762,True,True,True
720575940615710175,True,True,True
720575940615710406,True,True,True
720575940615710431,True,False,False
720575940615710570,True,False,False
720575940615711338,True,False,False
720575940615711391,True,False,False
720575940615711455,True,False,False
720575940615711650,True,False,False
720575940615711711,True,False,False
720575940615712187,True,False,False
720575940615712479,True,True,True
720575940615712780,True,False,False
720575940615713586,True,True,True
720575940615716162,True,True,True
720575940615716418,True,False,False
720575940615717526,True,True,True
720575940615718722,True,True,True
720575940615718815,True,True,True
720575940615720095,True,True,True
720575940615720258,True,True,True
720575940615720350,True,True,True
720575940615720902,True,True,True
720575940615721845,True,False,False
720575940615722694,True,True,True
720575940615723170,True,True,True
720575940615724950,True,True,True
720575940615725122,True,False,False
720575940615725983,True,True,True
720575940615726914,True,False,False
720575940615728799,True,False,False
720575940615729218,True,True,True
720575940615729567,True,False,False
720575940615729714,True,False,False
720575940615729932,True,False,False
720575940615730754,True,False,False
720575940615730875,True,True,True
720575940615731131,False,True,False
720575940615731359,True,False,False
720575940615731618,True,False,False
720575940615732127,True,True,True
720575940615732383,True,True,True
720575940615733407,True,True,True
720575940615733570,True,False,False
720575940615733866,True,False,False
720575940615736223,True,False,False
720575940615737503,True,True,True
720575940615738271,True,True,True
720575940615739039,True,False,False
720575940615739298,True,False,False
720575940615739458,True,False,False
720575940615740603,True,False,False
720575940615740940,True,False,False
720575940615742111,True,True,True
720575940615743298,True,False,False
720575940615744066,True,True,True
720575940615744322,True,False,False
720575940615745211,True,False,False
720575940615745548,True,True,True
720575940615745686,True,False,False
720575940615746922,True,False,False
720575940615747122,True,False,False
720575940615749698,True,False,False
720575940615750047,True,False,False
720575940615750086,True,True,True
720575940615751057,True,False,False
720575940615751839,True,True,True
720575940615752331,True,True,True
720575940615754562,True,True,True
720575940615755586,True,True,True
720575940615755679,True,False,False
720575940615756683,True,True,True
720575940615757418,True,False,False
720575940615758041,True,True,True
720575940615758130,True,True,True
720575940615758709,True,True,True
720575940615758790,True,True,True
720575940615758898,True,False,False
720575940615760569,True,False,False
720575940615761803,True,False,False
720575940615761986,True,False,False
720575940615765446,True,True,True
720575940615765866,True,True,True
720575940615766923,True,False,False
720575940615767446,True,True,True
720575940615772043,True,True,True
720575940615776885,True,False,False
720575940615778463,True,True,True
720575940615779807,True,False,False
720575940615780725,True,False,False
720575940615781593,True,False,False
720575940615783234,True,False,False
720575940615784507,True,True,True
720575940615785834,True,True,True
720575940615785951,True,False,False
720575940615786562,True,False,False
720575940615787718,True,False,False
720575940615788703,True,True,True
720575940615788742,True,False,False
720575940615790139,True,False,False
720575940615791007,True,False,False
720575940615791978,True,False,False
720575940615792757,True,True,True
720575940615795359,True,False,False
720575940615795818,True,False,False
720575940615796895,True,True,True
720575940615800470,True,True,True
720575940615800588,True,False,False
720575940615800726,True,True,True
720575940615801798,True,False,False
720575940615802527,True,True,True
720575940615803660,True,False,False
720575940615804063,True,True,True
720575940615805343,True,True,True
720575940615805599,True,False,False
720575940615807894,True,False,False
720575940615808406,True,False,False
720575940615809330,True,False,False
720575940615810098,True,False,False
720575940615810909,True,True,True
720575940615811807,True,True,True
720575940615812025,True,False,False
720575940615812569,True,False,False
720575940615814303,True,False,False
720575940615816635,True,True,True
720575940615817794,True,True,True
720575940615818764,True,False,False
720575940615819167,True,True,True
720575940615819323,True,True,True
720575940615819370,True,False,False
720575940615819388,True,True,True
720575940615820703,True,False,False
720575940615822548,True,True,True
720575940615823071,True,False,False
720575940615823547,True,False,False
720575940615824490,True,False,False
720575940615825339,True,True,True
720575940615827778,True,False,False
720575940615830228,True,False,False
720575940615832726,True,False,False
720575940615833706,True,True,True
720575940615834271,True,False,False
720575940615834418,True,False,False
720575940615836428,True,False,False
720575940615836450,True,True,True
720575940615837234,True,False,False
720575940615839389,True,True,True
720575940615841346,False,True,False
720575940615842098,True,True,True
720575940615843990,True,True,True
720575940615844981,True,True,True
720575940615852438,True,True,True
720575940615852959,True,False,False
720575940615854278,True,True,True
720575940615855254,True,False,False
720575940615855775,True,False,False
720575940615857302,True,False,False
720575940615857525,True,False,False
720575940615857631,True,False,False
720575940615857814,True,False,False
720575940615859562,True,False,False
720575940615860630,True,False,False
720575940615862459,True,True,True
720575940615865494,True,False,False
720575940615865542,True,True,True
720575940615866124,True,False,False
720575940615866892,True,True,True
720575940615869762,True,False,False
720575940615872927,True,False,False
720575940615883679,True,False,False
720575940615884486,True,False,False
720575940615887775,True,False,False
720575940615888287,True,True,True
720575940615888396,True,False,False
720575940615888955,True,False,False
720575940615889119,True,False,False
720575940615889211,True,False,False
720575940615890794,True,False,False
720575940615891412,True,False,False
720575940615892630,True,False,False
720575940615894358,True,False,False
720575940615895007,True,False,False
720575940615895658,True,True,True
720575940615900358,True,True,True
720575940615901115,True,True,True
720575940615901382,True,False,False
720575940615903455,True,False,False
720575940615905036,True,True,True
720575940615905130,True,False,False
720575940615907178,True,False,False
720575940615908353,True,True,True
720575940615910213,True,True,True
720575940615911583,True,True,True
720575940615912916,True,False,False
720575940615915750,True,False,False
720575940615916742,True,True,True
720575940615918146,True,False,False
720575940615919372,True,False,False
720575940615920799,True,True,True
720575940615922150,True,False,False
720575940615922591,True,True,True
720575940615922956,True,False,False
720575940615923615,True,True,True
720575940615923942,True,False,False
720575940615928642,True,False,False
720575940615929410,True,False,False
720575940615929890,True,False,False
