neuron_id,in_motif_a,in_motif_b,in_intersection
720575940617117140,False,True,False
720575940617118016,True,True,True
720575940617128059,False,True,False
720575940617128705,True,True,True
720575940617138466,True,True,True
720575940617140544,False,True,False
720575940617141789,True,False,False
720575940617145483,True,False,False
720575940617151266,True,True,True
720575940617155558,True,True,True
720575940617158725,False,True,False
720575940617160000,True,True,True
720575940617165661,True,True,True
720575940617166882,True,False,False
720575940617167262,False,True,False
720575940617172436,False,True,False
720575940617172573,True,True,True
720575940617174365,True,True,True
720575940617175965,False,True,False
720575940617176413,True,True,True
720575940617179451,True,True,True
720575940617183778,True,True,True
720575940617184001,True,True,True
720575940617187195,True,True,True
720575940617193009,True,True,True
720575940617193541,True,True,True
720575940617197057,True,True,True
720575940617201113,True,True,True
720575940617205179,True,True,True
720575940617207185,True,True,True
720575940617208098,True,False,False
720575940617209940,True,False,False
720575940617215700,True,False,False
720575940617216669,False,True,False
720575940617229632,True,True,True
720575940617229691,True,True,True
720575940617234077,True,False,False
720575940617238457,True,True,True
720575940617241629,True,True,True
720575940617242841,False,True,False
720575940617244027,True,True,True
720575940617249108,True,True,True
720575940617249236,False,True,False
720575940617249364,True,True,True
720575940617249949,False,True,False
720575940617261908,True,True,True
720575940617273233,True,True,True
720575940617273627,True,True,True
720575940617275549,False,True,False
720575940617279489,False,True,False
720575940617279517,True,True,True
720575940617281025,False,True,False
720575940617282075,False,True,False
720575940617289689,True,True,True
720575940617293396,True,True,True
720575940617295901,False,True,False
720575940617299131,True,True,True
720575940617307165,True,True,True
720575940617308673,True,False,False
720575940617313510,True,False,False
720575940617313841,False,True,False
720575940617316326,False,True,False
720575940617316537,False,True,False
720575940617317305,True,True,True
720575940617318557,False,True,False
720575940617319097,True,True,True
720575940617321243,True,True,True
720575940617328596,True,True,True
720575940617340646,True,False,False
720575940617343316,True,True,True
720575940617351990,True,False,False
720575940617362150,True,False,False
720575940617368532,True,True,True
720575940617369117,True,True,True
720575940617370324,True,True,True
720575940617370909,True,True,True
720575940617371732,True,True,True
720575940617372957,True,True,True
720575940617374262,True,True,True
720575940617374493,False,True,False
720575940617376980,True,True,True
720575940617380241,True,True,True
720575940617381681,False,True,False
720575940617386708,True,True,True
720575940617390036,True,True,True
720575940617392733,True,True,True
720575940617395412,True,True,True
720575940617398745,True,True,True
720575940617400550,True,True,True
720575940617407030,True,True,True
720575940617410205,True,True,True
720575940617411451,True,True,True
720575940617411611,False,True,False
720575940617422641,True,True,True
720575940617425593,True,True,True
720575940617431325,False,True,False
720575940617433142,True,False,False
720575940617436305,True,True,True
720575940617438865,True,True,True
720575940617440395,True,True,True
720575940617441752,False,True,False
720575940617444219,True,True,True
720575940617451422,False,True,False
720575940617452689,True,True,True
720575940617454114,True,False,False
720575940617456798,True,True,True
720575940617462228,True,True,True
720575940617467860,True,True,True
720575940617470137,True,True,True
720575940617471813,False,True,False
720575940617473051,True,True,True
720575940617473748,True,True,True
720575940617476379,True,True,True
720575940617478427,True,True,True
720575940617479169,True,False,False
720575940617480121,True,True,True
720575940617483318,True,False,False
720575940617489236,False,True,False
720575940617490717,False,True,False
720575940617492805,True,True,True
720575940617493078,True,True,True
720575940617494417,True,True,True
720575940617495441,True,True,True
720575940617496886,True,False,False
720575940617496925,False,True,False
720575940617497413,True,True,True
720575940617497925,True,True,True
720575940617498166,True,False,False
720575940617501652,True,True,True
720575940617502977,True,True,True
720575940617504561,True,True,True
720575940617504581,False,True,False
720575940617505629,False,True,False
720575940617514653,True,False,False
720575940617514726,True,True,True
720575940617516760,True,True,True
720575940617518365,False,True,False
720575940617520785,False,True,False
720575940617529318,True,True,True
720575940617534676,True,False,False
720575940617537570,True,True,True
720575940617540838,True,True,True
720575940617551409,True,True,True
720575940617552340,True,True,True
720575940617552541,True,True,True
720575940617557590,False,True,False
720575940617561669,True,True,True
720575940617566769,False,True,False
720575940617576422,True,True,True
720575940617577617,True,True,True
720575940617577797,True,False,False
720575940617586757,True,True,True
720575940617590100,False,True,False
720575940617605154,True,True,True
720575940617607451,True,True,True
720575940617612578,True,True,True
720575940617616345,True,False,False
720575940617617494,True,True,True
720575940617628962,True,True,True
720575940617629270,False,True,False
720575940617636213,True,True,True
720575940617636725,True,True,True
720575940617638946,True,True,True
720575940617642101,False,True,False
720575940617642832,True,True,True
720575940617643072,True,True,True
720575940617643092,False,True,False
720575940617645652,True,False,False
720575940617647429,True,False,False
720575940617648197,False,True,False
720575940617649969,True,True,True
720575940617650407,True,False,False
720575940617650481,True,True,True
720575940617650722,True,True,True
720575940617651829,False,True,False
720575940617658997,False,True,False
720575940617664373,False,True,False
720575940617665876,True,True,True
720575940617668510,True,True,True
720575940617668747,True,True,True
720575940617670741,False,True,False
720575940617671896,False,True,False
720575940617672920,False,True,False
720575940617674141,True,False,False
720575940617677016,True,True,True
720575940617678566,True,True,True
720575940617679173,False,True,False
720575940617681822,True,False,False
720575940617684107,False,True,False
720575940617687067,True,True,True
720575940617691170,False,True,False
720575940617708747,True,True,True
720575940617713206,True,True,True
720575940617717917,True,True,True
720575940617720221,True,False,False
720575940617727296,True,True,True
720575940617727435,True,True,True
720575940617734603,True,True,True
720575940617736166,False,True,False
720575940617737873,True,False,False
720575940617739333,True,False,False
720575940617745181,True,True,True
720575940617749538,True,True,True
720575940617751089,False,True,False
720575940617756450,True,True,True
720575940617760257,True,True,True
720575940617764865,True,True,True
720575940617769217,True,True,True
720575940617771421,True,True,True
720575940617779029,True,True,True
720575940617781383,True,True,True
720575940617785817,False,True,False
720575940617787963,True,True,True
720575940617794939,False,True,False
720575940617795073,True,True,True
720575940617799253,True,True,True
720575940617802968,True,True,True
720575940617807517,True,True,True
720575940617811540,True,True,True
720575940617812696,False,True,False
720575940617814429,True,True,True
720575940617819170,True,True,True
720575940617819216,True,True,True
720575940617825344,True,True,True
720575940617825563,True,False,False
720575940617826629,False,True,False
720575940617833265,True,True,True
720575940617833419,False,True,False
720575940617834560,True,True,True
720575940617839739,True,True,True
720575940617847966,True,True,True
720575940617853730,True,True,True
720575940617854676,True,True,True
720575940617855133,True,True,True
720575940617856340,True,True,True
720575940617857053,True,True,True
720575940617864961,True,True,True
720575940617865280,True,True,True
720575940617866048,True,True,True
720575940617869339,False,True,False
720575940617873728,True,True,True
720575940617874085,False,True,False
720575940617874150,True,False,False
720575940617874205,True,True,True
720575940617876048,True,True,True
720575940617876288,True,True,True
720575940617877720,True,True,True
720575940617882397,True,True,True
720575940617884244,False,True,False
720575940617892635,True,True,True
720575940617893461,True,True,True
720575940617895744,True,False,False
720575940617899403,True,True,True
720575940617899584,True,False,False
720575940617901569,True,True,True
720575940617902676,True,True,True
720575940617903168,True,True,True
720575940617908820,True,True,True
720575940617910848,False,True,False
720575940617911104,True,True,True
720575940617911360,True,True,True
720575940617916061,True,True,True
720575940617917233,False,True,False
720575940617917760,True,True,True
720575940617918603,False,True,False
720575940617922763,True,True,True
720575940617924432,True,True,True
720575940617926198,True,True,True
720575940617930200,True,True,True
720575940617937181,True,True,True
720575940617937437,True,True,True
720575940617937984,False,True,False
720575940617938752,False,True,False
720575940617939613,True,True,True
720575940617940048,True,True,True
720575940617940304,True,True,True
720575940617941046,True,True,True
720575940617942336,False,True,False
720575940617943205,False,True,False
720575940617947702,False,True,False
720575940617952669,False,True,False
720575940617956865,False,True,False
720575940617957915,True,True,True
720575940617957937,True,True,True
720575940617963480,True,True,True
720575940617973021,True,True,True
720575940617974942,False,True,False
720575940617977684,True,True,True
720575940617980295,True,True,True
720575940617982800,True,True,True
720575940617984297,True,False,False
720575940617986683,True,True,True
720575940617989076,True,True,True
720575940617989417,True,False,False
720575940617990953,True,False,False
720575940617991729,False,True,False
720575940617997140,False,True,False
720575940617997396,True,True,True
720575940618005531,False,True,False
720575940618008144,False,True,False
720575940618013253,False,True,False
720575940618015773,True,True,True
720575940618021755,False,True,False
720575940618023707,True,False,False
720575940618036509,True,True,True
720575940618036765,True,True,True
720575940618038301,True,True,True
720575940618039067,True,True,True
720575940618043806,True,True,True
720575940618048724,False,True,False
720575940618058048,True,True,True
720575940618066415,True,True,True
720575940618076214,False,True,False
720575940618076763,True,True,True
720575940618078843,False,True,False
720575940618082949,False,True,False
720575940618085569,False,True,False
720575940618086173,True,True,True
720575940618089541,True,True,True
720575940618098459,True,True,True
720575940618106437,True,True,True
720575940618112310,True,True,True
720575940618112459,True,True,True
720575940618116693,True,True,True
720575940618118485,True,True,True
720575940618131505,True,True,True
720575940618132184,True,True,True
720575940618133072,True,True,True
720575940618135419,False,True,False
720575940618142813,True,True,True
720575940618146619,False,True,False
720575940618148406,True,True,True
720575940618149336,True,True,True
720575940618149686,True,True,True
720575940618150736,True,True,True
720575940618151128,True,True,True
720575940618155600,True,True,True
720575940618158160,True,True,True
720575940618162773,True,True,True
720575940618182535,True,True,True
720575940618182981,True,True,True
720575940618183559,True,True,True
720575940618184839,True,True,True
720575940618185296,True,True,True
720575940618194708,True,True,True
720575940618195254,True,True,True
720575940618198233,True,True,True
720575940618198721,True,True,True
720575940618198977,False,True,False
720575940618203783,True,True,True
720575940618210251,True,True,True
720575940618210614,True,True,True
720575940618217280,True,True,True
720575940618224709,True,True,True
720575940618225030,False,True,False
720575940618226085,True,True,True
720575940618226245,True,True,True
720575940618231205,False,True,False
720575940618238109,True,True,True
720575940618239035,True,True,True
720575940618245569,True,True,True
720575940618258742,True,True,True
720575940618259766,False,True,False
720575940618260293,True,True,True
720575940618266491,True,True,True
720575940618266747,True,True,True
720575940618266900,True,True,True
720575940618277184,True,True,True
720575940618277305,True,True,True
720575940618277681,True,True,True
720575940618291174,False,True,False
720575940618292785,True,True,True
720575940618292939,True,True,True
720575940618293883,True,False,False
720575940618295454,True,True,True
720575940618299712,True,True,True
720575940618304670,False,True,False
720575940618306112,True,True,True
720575940618308825,True,True,True
720575940618310229,False,True,False
720575940618326292,True,True,True
720575940618332757,False,True,False
720575940618334145,True,True,True
720575940618337300,True,True,True
720575940618337985,True,True,True
720575940618338521,True,True,True
720575940618339777,True,True,True
720575940618341952,False,True,False
720575940618343734,True,False,False
720575940618349703,True,True,True
720575940618353186,True,True,True
720575940618356161,False,True,False
720575940618359745,True,True,True
720575940618365888,True,True,True
720575940618369659,True,True,True
720575940618370171,False,True,False
720575940618371777,True,True,True
720575940618372487,True,True,True
720575940618373701,True,True,True
720575940618378708,True,True,True
720575940618385620,False,True,False
720575940618389208,False,True,False
720575940618394197,False,True,False
720575940618394453,True,True,True
720575940618396399,True,True,True
720575940618404510,False,True,False
720575940618407589,True,True,True
720575940618409045,True,True,True
720575940618409797,True,True,True
720575940618413295,True,True,True
720575940618419776,True,True,True
720575940618420417,False,True,False
720575940618422161,False,True,False
720575940618422592,True,True,True
720575940618422941,False,True,False
720575940618427712,True,True,True
720575940618428830,False,True,False
720575940618436672,True,True,True
720575940618445497,True,True,True
720575940618455791,True,True,True
720575940618458513,False,True,False
720575940618461121,True,True,True
720575940618464379,True,True,True
720575940618464802,True,True,True
720575940618469725,True,True,True
720575940618470383,True,True,True
720575940618473808,True,True,True
720575940618478913,False,True,False
720575940618486721,False,True,False
720575940618491485,False,True,False
720575940618492224,True,True,True
720575940618496592,False,True,False
720575940618497216,True,True,True
720575940618499238,True,True,True
720575940618506155,True,True,True
720575940618509878,True,True,True
720575940618510552,False,True,False
720575940618510868,True,True,True
720575940618512331,True,False,False
720575940618512624,True,False,False
720575940618516894,False,True,False
720575940618517440,True,True,True
720575940618518582,True,True,True
720575940618524481,True,True,True
720575940618526912,True,True,True
720575940618529044,True,True,True
720575940618529217,True,True,True
720575940618531099,True,True,True
720575940618532779,False,True,False
720575940618539422,True,False,False
720575940618544367,True,True,True
720575940618544623,True,True,True
720575940618545903,True,True,True
720575940618547280,True,True,True
720575940618548975,True,True,True
720575940618552443,True,True,True
720575940618556587,False,True,False
720575940618561403,True,True,True
720575940618562950,True,True,True
720575940618563558,False,True,False
720575940618563664,True,True,True
720575940618565313,True,True,True
720575940618570661,False,True,False
720575940618571344,True,True,True
720575940618572422,True,True,True
720575940618574400,True,True,True
720575940618574566,True,True,True
720575940618574983,True,False,False
720575940618582577,False,True,False
720575940618582592,True,True,True
720575940618586459,True,True,True
720575940618591764,True,True,True
720575940618592390,True,True,True
720575940618595046,True,True,True
720575940618603009,False,True,False
720575940618606160,True,True,True
720575940618606983,True,False,False
720575940618608805,False,True,False
720575940618609112,False,True,False
720575940618609462,True,True,True
720575940618612253,True,True,True
720575940618612928,True,True,True
720575940618615022,False,True,False
720575940618615360,True,True,True
720575940618627207,True,True,True
720575940618627412,True,True,True
720575940618630193,True,True,True
720575940618634107,True,True,True
720575940618640542,True,False,False
720575940618645963,True,False,False
720575940618647104,True,True,True
720575940618648443,True,True,True
720575940618652736,True,True,True
720575940618657334,True,True,True
720575940618657950,True,True,True
720575940618659998,True,True,True
720575940618660043,True,True,True
720575940618667143,True,True,True
720575940618669858,True,True,True
720575940618671495,True,True,True
720575940618673985,False,True,False
720575940618678443,False,True,False
720575940618683328,True,True,True
720575940618689984,True,True,True
720575940618691419,True,True,True
720575940618691742,True,True,True
720575940618694480,True,True,True
720575940618696920,True,False,False
720575940618696989,True,True,True
720575940618699825,False,True,False
720575940618700573,True,True,True
720575940618701703,True,False,False
720575940618706112,False,True,False
720575940618709487,False,True,False
720575940618714351,True,True,True
720575940618722542,False,True,False
720575940618726765,True,True,True
720575940618728395,True,False,False
720575940618734214,False,True,False
720575940618738853,True,False,False
720575940618739621,True,True,True
720575940618746747,True,True,True
720575940618752546,True,True,True
720575940618753445,True,True,True
720575940618758178,True,True,True
720575940618759128,True,False,False
720575940618765528,True,True,True
720575940618769718,False,True,False
720575940618772719,True,True,True
720575940618775892,True,True,True
720575940618779118,True,True,True
720575940618782680,False,True,False
720575940618784546,True,True,True
720575940618787099,False,True,False
720575940618791515,True,True,True
720575940618800064,False,True,False
720575940618800225,True,True,True
720575940618806101,True,False,False
720575940618810533,False,True,False
720575940618817262,False,True,False
720575940618821067,True,False,False
720575940618827224,True,True,True
720575940618838875,True,True,True
720575940618841910,True,True,True
720575940618844353,True,True,True
720575940618846001,True,True,True
720575940618849158,True,True,True
720575940618849227,False,True,False
720575940618849841,True,True,True
720575940618853547,True,True,True
720575940618855344,True,True,True
720575940618857325,True,True,True
720575940618861504,True,True,True
720575940618865112,True,True,True
720575940618868273,True,True,True
720575940618869406,True,True,True
720575940618869814,True,True,True
720575940618873179,True,True,True
720575940618873723,True,True,True
720575940618875819,True,True,True
720575940618876062,True,True,True
720575940618876075,True,True,True
720575940618877531,True,True,True
720575940618879910,False,True,False
720575940618881995,False,True,False
720575940618884568,False,True,False
720575940618886336,True,True,True
720575940618886454,True,True,True
720575940618887151,True,True,True
720575940618887838,True,True,True
720575940618888016,True,True,True
720575940618889387,True,True,True
720575940618894246,True,True,True
720575940618894528,True,True,True
720575940618903345,True,False,False
720575940618905766,True,True,True
720575940618910411,True,False,False
720575940618911901,True,True,True
720575940618912427,True,False,False
720575940618916123,False,True,False
720575940618927636,False,True,False
720575940618929112,False,True,False
720575940618932603,True,True,True
720575940618936011,False,True,False
720575940618937649,True,False,False
720575940618938964,True,False,False
720575940618942747,False,True,False
720575940618943389,False,True,False
720575940618944414,True,True,True
720575940618953126,True,True,True
720575940618955678,True,True,True
720575940618958109,True,True,True
720575940618959576,True,True,True
720575940618960555,True,False,False
720575940618963732,True,True,True
720575940618963950,True,True,True
720575940618971851,True,True,True
720575940618974599,True,True,True
720575940618975936,True,True,True
720575940618976853,True,True,True
720575940618978206,True,True,True
720575940618978645,False,True,False
720575940618980299,True,True,True
720575940618983150,False,True,False
720575940618987600,False,True,False
720575940618989421,True,True,True
720575940618989982,True,True,True
720575940618992449,True,True,True
720575940618992749,True,True,True
720575940618994880,True,True,True
720575940618996382,True,True,True
720575940618997150,False,True,False
720575940618997297,True,True,True
720575940618997440,False,True,False
720575940619003312,False,True,False
720575940619007664,False,True,False
720575940619008192,True,True,True
720575940619010240,False,True,False
720575940619011494,True,True,True
720575940619016059,True,True,True
720575940619016640,False,True,False
720575940619021726,False,True,False
720575940619021958,True,True,True
720575940619024774,True,False,False
720575940619025780,True,True,True
720575940619026241,True,True,True
720575940619028289,True,True,True
720575940619031572,True,True,True
720575940619036911,True,True,True
720575940619038061,True,True,True
720575940619041133,True,True,True
720575940619050149,False,True,False
720575940619054027,True,True,True
720575940619055969,True,True,True
720575940619056225,False,True,False
720575940619058334,True,True,True
720575940619059102,True,True,True
720575940619060321,True,True,True
720575940619061662,False,True,False
720575940619061999,True,True,True
720575940619069953,True,True,True
720575940619071005,True,True,True
720575940619075073,True,False,False
720575940619075437,True,True,True
720575940619076731,True,True,True
720575940619077255,True,True,True
720575940619077460,True,True,True
720575940619078091,False,True,False
720575940619078592,True,True,True
720575940619087269,True,True,True
720575940619090529,True,True,True
720575940619090785,True,True,True
720575940619093163,True,True,True
720575940619093524,True,False,False
720575940619096660,False,True,False
720575940619101062,True,True,True
720575940619101099,False,True,False
720575940619110347,False,True,False
720575940619111515,True,True,True
720575940619111883,True,False,False
720575940619114048,True,True,True
720575940619114991,True,True,True
720575940619115845,True,True,True
720575940619117039,True,False,False
720575940619128155,False,True,False
720575940619128699,True,True,True
720575940619134493,False,True,False
720575940619136020,True,True,True
720575940619146837,True,True,True
720575940619147349,True,True,True
720575940619148117,True,True,True
720575940619149904,False,True,False
720575940619150040,True,False,False
720575940619152110,True,True,True
720575940619154715,True,True,True
720575940619154891,True,True,True
720575940619155029,True,True,True
720575940619155541,True,True,True
720575940619155995,False,True,False
720575940619156565,True,True,True
720575940619162417,True,True,True
720575940619163783,True,False,False
720575940619169985,True,False,False
720575940619170462,True,True,True
720575940619182933,True,True,True
720575940619188139,True,False,False
720575940619191687,True,True,True
720575940619197899,True,True,True
720575940619201403,True,True,True
720575940619205103,True,True,True
720575940619205229,True,True,True
720575940619207606,False,True,False
720575940619210375,True,False,False
720575940619211361,False,True,False
720575940619219627,True,False,False
720575940619221569,True,True,True
720575940619229761,True,True,True
720575940619233812,True,True,True
720575940619242081,True,True,True
720575940619243691,True,False,False
720575940619244248,False,True,False
720575940619245121,True,True,True
720575940619249318,True,True,True
720575940619250785,True,True,True
720575940619254448,True,True,True
720575940619259374,True,True,True
720575940619259477,True,True,True
720575940619259813,False,True,False
720575940619260737,True,True,True
720575940619268312,False,True,False
720575940619269534,True,False,False
720575940619271384,True,True,True
720575940619272920,True,True,True
720575940619274456,True,True,True
720575940619277733,True,False,False
720575940619280110,True,False,False
720575940619280705,True,True,True
720575940619291083,True,True,True
720575940619294964,False,True,False
720575940619296176,True,True,True
720575940619297963,True,False,False
720575940619298731,True,False,False
720575940619305808,True,True,True
720575940619311286,True,True,True
720575940619314964,True,False,False
720575940619318619,True,False,False
720575940619320768,True,False,False
720575940619329957,False,True,False
720575940619331163,True,False,False
720575940619336942,True,True,True
720575940619337536,True,True,True
720575940619343952,True,True,True
720575940619353766,True,True,True
720575940619354417,True,True,True
720575940619354965,True,True,True
720575940619355185,True,True,True
720575940619357264,True,False,False
720575940619357275,True,True,True
720575940619358257,True,True,True
720575940619360532,True,False,False
720575940619365592,True,True,True
720575940619369198,True,True,True
720575940619373551,True,False,False
720575940619375701,True,True,True
720575940619375892,False,True,False
720575940619376500,False,True,False
720575940619378123,True,True,True
720575940619379009,False,True,False
720575940619382577,False,True,False
720575940619382833,True,True,True
720575940619385583,True,False,False
720575940619385765,True,True,True
720575940619388062,True,False,False
720575940619390400,False,True,False
720575940619398872,True,False,False
720575940619401199,True,False,False
720575940619403028,True,False,False
720575940619403201,False,True,False
720575940619403629,False,True,False
720575940619404214,True,True,True
720575940619404982,True,True,True
720575940619405812,True,True,True
720575940619409840,False,True,False
720575940619410123,True,False,False
720575940619411147,True,True,True
720575940619412037,False,True,False
720575940619412596,True,True,True
720575940619414132,True,True,True
720575940619414321,True,True,True
720575940619417326,True,False,False
720575940619417620,False,True,False
720575940619418304,True,False,False
720575940619419757,True,False,False
720575940619420838,True,True,True
720575940619421505,True,True,True
720575940619429456,True,True,True
720575940619429803,True,False,False
720575940619430326,True,True,True
720575940619430571,True,False,False
720575940619434689,True,False,False
720575940619434712,True,True,True
720575940619434887,True,True,True
720575940619435399,True,True,True
720575940619439576,True,True,True
720575940619440878,True,False,False
720575940619444139,True,True,True
720575940619445382,True,False,False
720575940619445464,True,False,False
720575940619445696,True,True,True
720575940619446181,False,True,False
720575940619447535,False,True,False
720575940619449264,False,True,False
720575940619451233,True,False,False
720575940619453831,True,True,True
720575940619454656,True,False,False
720575940619456728,True,True,True
720575940619459700,True,True,True
720575940619463088,True,True,True
720575940619469677,False,True,False
720575940619470529,False,True,False
720575940619472225,True,True,True
720575940619474548,True,True,True
720575940619478036,False,True,False
720575940619488621,True,True,True
720575940619490133,False,True,False
720575940619491828,True,True,True
720575940619495664,True,True,True
720575940619498887,True,False,False
720575940619502763,True,True,True
720575940619506823,True,True,True
720575940619509744,True,True,True
720575940619514816,True,False,False
720575940619516144,True,True,True
720575940619519727,True,False,False
720575940619519909,True,True,True
720575940619527845,True,True,True
720575940619531373,True,True,True
720575940619531654,False,True,False
720575940619535563,True,True,True
720575940619536331,True,True,True
720575940619537201,True,True,True
720575940619539182,True,False,False
720575940619542107,False,True,False
720575940619547953,True,True,True
720575940619548209,True,True,True
720575940619549867,True,True,True
720575940619559956,True,False,False
720575940619565648,True,False,False
720575940619566507,True,False,False
720575940619569829,False,True,False
720575940619569835,True,True,True
720575940619576912,True,False,False
720575940619587009,True,True,True
720575940619588568,True,True,True
720575940619589217,True,True,True
720575940619597761,True,True,True
720575940619598964,True,True,True
720575940619599213,True,True,True
720575940619601428,True,True,True
720575940619602859,True,True,True
720575940619603024,True,False,False
720575940619604134,True,True,True
720575940619608923,False,True,False
720575940619612398,False,True,False
720575940619615552,False,True,False
720575940619616193,True,True,True
720575940619620432,True,True,True
720575940619620852,True,True,True
720575940619623083,False,True,False
720575940619623407,True,True,True
720575940619624795,True,True,True
720575940619625837,True,True,True
720575940619630207,True,True,True
720575940619632148,True,False,False
720575940619636615,True,True,True
720575940619637056,True,True,True
720575940619637185,False,True,False
720575940619637780,True,True,True
720575940619638592,True,True,True
720575940619638950,True,False,False
720575940619640149,True,True,True
720575940619647168,False,True,False
720575940619649109,True,True,True
720575940619651019,True,True,True
720575940619651920,False,True,False
720575940619652555,True,True,True
720575940619653184,True,True,True
720575940619658433,True,True,True
720575940619658576,True,True,True
720575940619659969,True,True,True
720575940619665023,True,True,True
720575940619667041,True,True,True
720575940619668053,True,True,True
720575940619668212,True,True,True
720575940619668577,True,True,True
720575940619669157,False,True,False
720575940619669345,True,True,True
720575940619672656,True,True,True
720575940619673936,True,True,True
720575940619674795,True,False,False
720575940619674840,True,False,False
720575940619675056,True,False,False
720575940619675456,True,True,True
720575940619675472,False,True,False
720575940619679356,True,True,True
720575940619681600,True,False,False
720575940619682624,False,True,False
720575940619682625,True,True,True
720575940619684299,True,True,True
720575940619686593,True,True,True
720575940619688256,False,True,False
720575940619695553,True,True,True
720575940619695750,True,True,True
720575940619695809,True,True,True
720575940619702337,True,False,False
720575940619704235,False,True,False
720575940619704656,True,True,True
720575940619705983,True,True,True
720575940619713200,True,True,True
720575940619723088,True,True,True
720575940619724016,False,True,False
720575940619725844,True,False,False
720575940619731392,True,True,True
720575940619731393,False,True,False
720575940619734720,True,True,True
720575940619735979,False,True,False
720575940619738315,False,True,False
720575940619740550,False,True,False
720575940619741104,True,True,True
720575940619742656,True,True,True
720575940619744532,False,True,False
720575940619744960,True,True,True
720575940619754734,True,True,True
720575940619756148,True,True,True
720575940619761072,True,False,False
720575940619761473,True,False,False
720575940619762880,False,True,False
720575940619765268,False,True,False
720575940619766219,True,True,True
720575940619766613,True,True,True
720575940619767974,False,True,False
720575940619770228,True,True,True
720575940619772525,True,True,True
720575940619777520,True,True,True
720575940619779444,True,True,True
720575940619781620,True,True,True
720575940619781814,False,True,False
720575940619784374,False,True,False
720575940619789248,True,False,False
720575940619791019,True,False,False
720575940619792916,False,True,False
720575940619793012,True,True,True
720575940619793134,True,False,False
720575940619794512,True,True,True
720575940619795883,True,True,True
720575940619798381,True,False,False
720575940619804148,False,True,False
720575940619804582,True,False,False
720575940619807397,True,True,True
720575940619808756,True,True,True
720575940619812487,True,False,False
720575940619814997,False,True,False
720575940619819802,True,True,True
720575940619821392,True,True,True
720575940619822784,False,True,False
720575940619828359,True,True,True
720575940619831755,True,True,True
720575940619834965,True,True,True
720575940619835733,True,True,True
720575940619838912,True,True,True
720575940619842580,True,True,True
720575940619844261,False,True,False
720575940619844534,True,False,False
720575940619846310,True,True,True
720575940619847371,True,True,True
720575940619853481,False,True,False
720575940619855296,True,True,True
720575940619856222,False,True,False
720575940619856822,True,True,True
720575940619863125,True,True,True
720575940619863174,True,True,True
720575940619864912,True,True,True
720575940619865547,True,True,True
720575940619866059,True,True,True
720575940619866740,False,True,False
720575940619869167,False,True,False
720575940619872372,True,True,True
720575940619876702,True,True,True
720575940619879533,False,True,False
720575940619891041,True,False,False
720575940619893072,True,True,True
720575940619895125,True,True,True
720575940619895329,True,True,True
720575940619896047,True,False,False
720575940619896581,True,True,True
720575940619899668,True,True,True
720575940619900507,True,True,True
720575940619901063,True,True,True
720575940619902343,True,True,True
720575940619902598,True,True,True
720575940619903664,True,False,False
720575940619916720,True,True,True
720575940619925328,True,True,True
720575940619925620,False,True,False
720575940619925887,True,True,True
720575940619928429,True,True,True
720575940619928485,True,True,True
720575940619928581,False,True,False
720575940619928929,True,False,False
720575940619930021,True,True,True
720575940619930534,True,False,False
720575940619931119,False,True,False
720575940619931483,False,True,False
720575940619936639,True,True,True
720575940619937121,False,True,False
720575940619937140,True,False,False
720575940619937718,True,True,True
720575940619938998,True,True,True
720575940619942320,True,True,True
720575940619946661,True,True,True
720575940619954091,True,True,True
720575940619954112,False,True,False
720575940619960630,False,True,False
720575940619960926,True,True,True
720575940619964788,True,True,True
720575940619965684,True,True,True
720575940619966885,True,True,True
720575940619967879,True,True,True
720575940619968647,True,True,True
720575940619969462,True,True,True
720575940619970586,True,True,True
720575940619971009,True,True,True
720575940619973254,True,True,True
720575940619973712,True,True,True
720575940619974193,True,False,False
720575940619974689,True,True,True
720575940619977566,True,True,True
720575940619978266,True,True,True
720575940619984950,False,True,False
720575940619985140,True,True,True
720575940619990357,True,True,True
720575940619994759,True,True,True
720575940619996582,True,False,False
720575940619997819,False,True,False
720575940620007457,True,True,True
720575940620011034,False,True,False
720575940620012253,False,True,False
720575940620012321,True,True,True
720575940620013044,True,True,True
720575940620015201,True,False,False
720575940620020257,True,True,True
720575940620020769,True,True,True
720575940620020827,True,True,True
720575940620023024,True,False,False
720575940620023261,True,False,False
720575940620024560,True,False,False
720575940620026864,True,True,True
720575940620028080,True,False,False
720575940620028096,False,True,False
720575940620028788,True,False,False
720575940620029575,True,True,True
720575940620030384,True,False,False
720575940620033590,False,True,False
720575940620036385,True,True,True
720575940620036417,True,False,False
720575940620039589,True,True,True
720575940620039956,True,True,True
720575940620041125,True,True,True
720575940620042375,True,True,True
720575940620044190,True,True,True
720575940620044935,True,True,True
720575940620045829,False,True,False
720575940620051580,True,True,True
720575940620054277,True,True,True
720575940620054663,True,True,True
720575940620055905,True,False,False
720575940620056496,True,False,False
720575940620057758,True,True,True
720575940620058236,True,True,True
720575940620058350,True,True,True
720575940620059045,True,True,True
720575940620068518,True,True,True
720575940620070558,False,True,False
720575940620071872,True,False,False
720575940620073606,True,True,True
720575940620079856,True,True,True
720575940620082096,True,False,False
720575940620085670,False,True,False
720575940620088414,True,True,True
720575940620091457,False,True,False
720575940620096341,True,False,False
720575940620096414,False,True,False
720575940620098974,True,False,False
720575940620101614,True,False,False
