neuron_id,in_motif_a,in_motif_b,in_intersection
720575940616866363,True,False,False
720575940616869318,True,False,False
720575940616870725,True,True,True
720575940616872331,True,False,False
720575940616873740,True,True,True
720575940616875532,True,False,False
720575940616876082,True,False,False
720575940616877963,True,False,False
720575940616878219,False,True,False
720575940616879158,True,False,False
720575940616881821,False,True,False
720575940616883385,True,False,False
720575940616883741,True,False,False
720575940616883929,True,True,True
720575940616884236,True,False,False
720575940616884619,True,False,False
720575940616884795,True,False,False
720575940616886203,True,False,False
720575940616886228,True,True,True
720575940616887435,False,True,False
720575940616888203,True,False,False
720575940616888662,True,True,True
720575940616890708,True,False,False
720575940616890897,True,False,False
720575940616890944,True,False,False
720575940616891148,True,False,False
720575940616891707,True,False,False
720575940616891734,True,False,False
720575940616891878,True,False,False
720575940616892102,True,False,False
720575940616893115,True,False,False
720575940616893126,True,False,False
720575940616893638,True,False,False
720575940616894235,True,False,False
720575940616894681,True,True,True
720575940616895244,True,False,False
720575940616895517,True,False,False
720575940616895627,True,False,False
720575940616895883,True,False,False
720575940616896822,True,False,False
720575940616897309,True,False,False
720575940616897876,True,False,False
720575940616899670,True,False,False
720575940616902230,True,False,False
720575940616903209,False,True,False
720575940616903451,True,False,False
720575940616903465,True,True,True
720575940616904029,True,False,False
720575940616904716,True,False,False
720575940616904889,True,False,False
720575940616905145,True,False,False
720575940616906508,True,False,False
720575940616906641,True,False,False
720575940616906909,False,True,False
720575940616908033,True,False,False
720575940616908082,True,True,True
720575940616910965,True,False,False
720575940616911243,True,False,False
720575940616911302,True,False,False
720575940616912214,True,False,False
720575940616913369,True,True,True
720575940616913547,True,False,False
720575940616913705,True,True,True
720575940616914482,True,False,False
720575940616914971,True,False,False
720575940616915468,True,False,False
720575940616915753,False,True,False
720575940616916341,True,False,False
720575940616917004,True,False,False
720575940616917516,True,False,False
720575940616917772,True,False,False
720575940616918028,True,False,False
720575940616918785,True,False,False
720575940616920006,True,False,False
720575940616920347,True,False,False
720575940616921089,True,False,False
720575940616921129,True,True,True
720575940616921286,True,False,False
720575940616921868,True,False,False
720575940616922636,True,False,False
720575940616923433,False,True,False
720575940616923846,True,False,False
720575940616923905,True,True,True
720575940616923945,True,True,True
720575940616924701,False,True,False
720575940616924741,True,False,False
720575940616926779,True,False,False
720575940616928651,True,False,False
720575940616929366,True,False,False
720575940616929419,True,False,False
720575940616929595,True,False,False
720575940616930902,True,False,False
720575940616931101,True,False,False
720575940616931131,True,False,False
720575940616932125,True,False,False
720575940616933718,True,False,False
720575940616934203,True,False,False
720575940616935110,True,False,False
720575940616936285,True,False,False
720575940616936534,True,False,False
720575940616937302,True,False,False
720575940616938470,True,True,True
720575940616940405,True,True,True
720575940616942678,True,False,False
720575940616942731,True,False,False
720575940616942934,True,False,False
720575940616943922,True,False,False
720575940616944251,True,True,True
720575940616944726,True,False,False
720575940616945238,True,False,False
720575940616947398,True,False,False
720575940616950341,True,False,False
720575940616950667,True,False,False
720575940616951586,True,False,False
720575940616951669,True,False,False
720575940616951820,True,True,True
720575940616951947,True,False,False
720575940616952150,True,False,False
720575940616952918,True,False,False
720575940616954181,True,False,False
720575940616954251,True,False,False
720575940616954297,True,False,False
720575940616955478,True,False,False
720575940616955698,True,False,False
720575940616958038,True,False,False
720575940616958347,True,False,False
720575940616958533,True,False,False
720575940616958806,True,False,False
720575940616959803,True,False,False
720575940616960395,True,False,False
720575940616961565,True,False,False
720575940616961861,True,False,False
720575940616962233,True,False,False
720575940616964642,True,False,False
720575940616965307,True,False,False
720575940616965644,True,False,False
720575940616965947,True,False,False
720575940616967611,True,False,False
720575940616968166,True,False,False
720575940616970070,True,False,False
720575940616970713,True,False,False
720575940616970838,True,False,False
720575940616971193,True,False,False
720575940616971449,True,False,False
720575940616972486,True,False,False
720575940616973836,True,False,False
720575940616973883,True,False,False
720575940616974166,True,False,False
720575940616975740,True,False,False
720575940616976140,True,False,False
720575940616976443,True,False,False
720575940616976657,True,True,True
720575940616977676,True,False,False
720575940616978482,True,True,True
720575940616980185,True,False,False
720575940616980822,True,False,False
720575940616982155,True,False,False
720575940616982214,False,True,False
720575940616984844,True,False,False
720575940616985995,True,False,False
720575940616986427,True,False,False
720575940616986553,True,True,True
720575940616987531,True,False,False
720575940616988021,True,False,False
720575940616989243,True,False,False
720575940616989627,True,False,False
720575940616990837,True,False,False
720575940616992012,True,False,False
720575940616992891,False,True,False
720575940616992985,True,False,False
720575940616993478,True,False,False
720575940616993885,True,False,False
720575940616994134,True,False,False
720575940616994699,True,False,False
720575940616995106,True,False,False
720575940616996364,True,True,True
720575940616996793,True,True,True
720575940616997062,True,False,False
720575940616997081,True,False,False
720575940616997830,True,False,False
720575940616999069,True,True,True
720575940616999336,True,False,False
720575940616999563,True,False,False
720575940616999739,True,False,False
720575940617000390,True,False,False
720575940617000587,True,False,False
720575940617002274,True,False,False
720575940617005383,True,False,False
720575940617005639,True,False,False
720575940617005910,True,False,False
720575940617007453,True,True,True
720575940617007572,True,False,False
720575940617007814,True,False,False
720575940617009638,True,True,True
720575940617009714,True,False,False
720575940617009735,True,False,False
720575940617010700,True,False,False
720575940617011142,True,False,False
720575940617011387,True,False,False
720575940617013042,True,False,False
720575940617013190,False,True,False
720575940617013810,True,True,True
720575940617013899,True,False,False
720575940617015109,True,False,False
720575940617015365,True,False,False
720575940617017305,True,False,False
720575940617017542,True,False,False
720575940617017785,True,False,False
720575940617017942,True,False,False
720575940617018183,True,False,False
720575940617018418,True,False,False
720575940617019321,True,False,False
720575940617019698,True,False,False
720575940617020962,True,False,False
720575940617022277,True,True,True
720575940617024306,True,False,False
720575940617026316,True,False,False
720575940617026677,True,False,False
720575940617027257,True,False,False
720575940617029009,True,False,False
720575940617030261,True,False,False
720575940617030329,True,True,True
720575940617031057,True,False,False
720575940617031622,True,False,False
720575940617033046,True,False,False
720575940617033309,True,False,False
720575940617033556,True,False,False
720575940617034013,True,True,True
720575940617034077,True,False,False
720575940617035732,True,False,False
720575940617036812,True,False,False
720575940617037457,True,False,False
720575940617037766,True,False,False
720575940617037969,True,False,False
720575940617038278,True,True,True
720575940617038593,True,True,True
720575940617038709,True,False,False
720575940617040245,True,False,False
720575940617040418,True,False,False
720575940617041728,True,True,True
720575940617041750,True,False,False
720575940617042235,False,True,False
720575940617042444,False,True,False
720575940617043542,True,False,False
720575940617044293,True,False,False
720575940617044875,True,False,False
720575940617045051,True,False,False
720575940617045365,True,False,False
720575940617045387,True,False,False
720575940617045435,True,False,False
720575940617046155,True,False,False
720575940617046201,True,True,True
720575940617046785,True,True,True
720575940617051682,True,False,False
720575940617052466,False,True,False
720575940617056064,True,True,True
720575940617056598,True,False,False
720575940617058521,True,True,True
720575940617059670,True,False,False
720575940617060747,True,False,False
720575940617063654,True,True,True
720575940617064716,False,True,False
720575940617065522,True,False,False
720575940617065689,True,False,False
720575940617066560,True,False,False
720575940617066708,True,False,False
720575940617066764,True,True,True
720575940617067305,True,True,True
720575940617068427,True,False,False
720575940617069115,True,False,False
720575940617070405,True,True,True
720575940617073979,True,False,False
720575940617076107,True,False,False
720575940617076258,True,False,False
720575940617078356,True,False,False
720575940617078673,True,False,False
720575940617079483,True,False,False
720575940617081275,False,True,False
720575940617081925,True,True,True
720575940617083148,True,False,False
720575940617083771,True,False,False
720575940617085746,True,False,False
720575940617086988,True,False,False
720575940617088473,True,False,False
720575940617088605,True,False,False
720575940617088780,True,False,False
720575940617088837,True,False,False
720575940617090449,True,False,False
720575940617091165,True,False,False
720575940617091189,True,False,False
720575940617091340,True,False,False
720575940617091378,True,False,False
720575940617092957,True,False,False
720575940617094429,False,True,False
720575940617095051,True,False,False
720575940617096005,True,False,False
720575940617096534,True,False,False
720575940617097659,True,False,False
720575940617099125,True,False,False
720575940617100044,True,False,False
720575940617101213,True,False,False
720575940617101324,True,True,True
720575940617101654,True,False,False
720575940617102166,True,False,False
720575940617102348,True,False,False
720575940617105595,True,False,False
720575940617108283,True,False,False
720575940617108539,True,False,False
720575940617109435,True,True,True
720575940617109691,True,False,False
720575940617110203,True,True,True
720575940617110233,True,True,True
720575940617110457,False,True,False
720575940617110459,True,False,False
720575940617110971,True,False,False
720575940617111227,True,True,True
720575940617111513,True,False,False
720575940617111526,True,False,False
720575940617111769,True,True,True
720575940617113174,True,False,False
720575940617115485,True,False,False
720575940617116466,True,False,False
720575940617123540,True,False,False
720575940617125947,True,False,False
720575940617127307,True,False,False
720575940617127398,True,False,False
720575940617128331,True,False,False
720575940617128337,True,False,False
720575940617129177,True,False,False
720575940617131451,True,False,False
720575940617131899,True,False,False
720575940617132262,True,False,False
720575940617132761,True,False,False
720575940617134011,True,False,False
720575940617134036,True,False,False
720575940617134494,True,False,False
720575940617136214,True,False,False
720575940617140411,True,False,False
720575940617141789,False,True,False
720575940617142645,True,False,False
720575940617143389,True,False,False
720575940617143611,True,False,False
720575940617144123,True,False,False
720575940617145361,True,False,False
720575940617145483,True,True,True
720575940617146513,True,False,False
720575940617147409,True,False,False
720575940617148219,True,False,False
720575940617149014,True,False,False
720575940617149625,True,False,False
720575940617152340,True,False,False
720575940617153254,True,False,False
720575940617160409,True,False,False
720575940617160763,True,False,False
720575940617160862,True,False,False
720575940617161243,True,False,False
720575940617161531,True,True,True
720575940617161617,True,False,False
720575940617161787,True,False,False
720575940617162779,True,False,False
720575940617166166,True,True,True
720575940617168501,True,True,True
720575940617170978,True,False,False
720575940617171985,True,False,False
720575940617172002,True,False,False
720575940617173819,True,False,False
720575940617174228,True,False,False
720575940617174758,True,False,False
720575940617175669,True,False,False
720575940617175965,False,True,False
720575940617177211,True,False,False
720575940617177686,False,True,False
720575940617178763,True,False,False
720575940617180049,True,False,False
720575940617180347,True,False,False
720575940617181652,True,False,False
720575940617182235,True,False,False
720575940617182267,True,False,False
720575940617182425,True,False,False
720575940617184315,True,False,False
720575940617184379,True,False,False
720575940617185403,True,False,False
720575940617185675,True,False,False
720575940617188923,True,False,False
720575940617189094,True,False,False
720575940617189237,True,False,False
720575940617190374,True,True,True
720575940617190459,True,False,False
720575940617190801,True,False,False
720575940617192081,True,False,False
720575940617193428,True,False,False
720575940617194043,True,False,False
720575940617194129,True,False,False
720575940617194171,True,False,False
720575940617194653,True,False,False
720575940617195449,True,False,False
720575940617195481,True,False,False
720575940617195579,True,False,False
720575940617195862,True,False,False
720575940617196683,True,False,False
720575940617196759,True,False,False
720575940617198265,True,True,True
720575940617198521,True,False,False
720575940617199828,True,False,False
720575940617200187,True,False,False
720575940617200601,True,False,False
720575940617201382,True,False,False
720575940617201553,True,False,False
720575940617201894,True,True,True
720575940617202805,True,False,False
720575940617203003,True,False,False
720575940617203131,True,False,False
720575940617205590,True,False,False
720575940617206109,True,True,True
720575940617207185,False,True,False
720575940617208098,True,True,True
720575940617209275,True,False,False
720575940617209940,True,True,True
720575940617209980,True,False,False
720575940617210555,True,False,False
720575940617211724,True,False,False
720575940617212987,True,False,False
720575940617213323,True,False,False
720575940617213557,True,False,False
720575940617214395,True,False,False
720575940617214937,True,False,False
720575940617215961,True,False,False
720575940617216441,True,False,False
720575940617217510,True,False,False
720575940617217595,True,False,False
720575940617217653,True,False,False
720575940617218875,True,False,False
720575940617219515,True,False,False
720575940617220281,True,False,False
720575940617221382,True,False,False
720575940617222331,True,False,False
720575940617223097,True,False,False
720575940617223099,True,False,False
720575940617223124,True,False,False
720575940617223867,True,False,False
720575940617224633,True,False,False
720575940617225309,True,False,False
720575940617226641,False,True,False
720575940617226964,True,False,False
720575940617227494,True,True,True
720575940617228262,True,False,False
720575940617228603,True,False,False
720575940617231499,True,False,False
720575940617231873,True,True,True
720575940617232825,True,False,False
720575940617233698,True,True,True
720575940617234059,True,False,False
720575940617234077,False,True,False
720575940617234132,True,False,False
720575940617236665,True,False,False
720575940617236923,True,False,False
720575940617239894,False,True,False
720575940617240891,True,False,False
720575940617241211,True,False,False
720575940617244603,True,False,False
720575940617246097,True,False,False
720575940617246395,True,False,False
720575940617247489,True,False,False
720575940617249467,False,True,False
720575940617249979,True,False,False
720575940617250489,True,False,False
720575940617251001,True,False,False
720575940617251387,True,False,False
720575940617251723,True,False,False
720575940617251957,True,False,False
720575940617252497,True,False,False
720575940617252923,True,False,False
720575940617253435,True,False,False
720575940617253561,True,True,True
720575940617253718,True,False,False
720575940617254261,True,False,False
720575940617255773,True,False,False
720575940617258452,True,False,False
720575940617259893,True,False,False
720575940617260219,True,False,False
720575940617261346,True,False,False
720575940617262523,True,False,False
720575940617265566,True,False,False
720575940617266571,True,False,False
720575940617270484,True,False,False
720575940617270621,True,False,False
720575940617271508,True,False,False
720575940617272020,True,False,False
720575940617274836,True,False,False
720575940617275137,True,True,True
720575940617276372,True,False,False
720575940617276628,True,False,False
720575940617277401,True,False,False
720575940617277657,False,True,False
720575940617278109,True,False,False
720575940617279121,True,False,False
720575940617280443,True,False,False
720575940617281373,True,False,False
720575940617282747,True,False,False
720575940617282777,True,False,False
720575940617283217,True,False,False
720575940617283723,True,False,False
720575940617283899,True,False,False
720575940617284820,True,False,False
720575940617285076,True,False,False
720575940617285332,True,False,False
720575940617285588,True,True,True
720575940617286027,True,False,False
720575940617288763,True,False,False
720575940617289361,True,False,False
720575940617289689,False,True,False
720575940617289845,True,True,True
720575940617290555,True,False,False
720575940617292006,True,True,True
720575940617293243,True,False,False
720575940617295901,False,True,False
720575940617295906,True,True,True
720575940617296214,True,False,False
720575940617296470,True,False,False
720575940617296523,True,False,False
720575940617297723,True,False,False
720575940617297803,True,False,False
720575940617298137,True,False,False
720575940617300085,True,False,False
720575940617301177,True,True,True
720575940617302745,True,False,False
720575940617303014,True,False,False
720575940617303179,True,False,False
720575940617303382,True,True,True
720575940617303697,True,False,False
720575940617303867,True,False,False
720575940617304203,True,False,False
720575940617304577,True,False,False
720575940617304916,True,False,False
720575940617305556,True,False,False
720575940617306068,True,False,False
720575940617306324,True,False,False
720575940617306683,True,True,True
720575940617306841,True,False,False
720575940617308673,True,True,True
720575940617310011,True,False,False
720575940617311761,True,False,False
720575940617312349,True,False,False
720575940617312827,True,False,False
720575940617312985,True,False,False
720575940617313236,True,False,False
720575940617315033,True,False,False
720575940617315742,True,False,False
720575940617316027,True,False,False
720575940617316825,True,False,False
720575940617318971,True,False,False
720575940617319766,True,True,True
720575940617320331,True,False,False
720575940617320379,True,False,False
720575940617322043,True,False,False
720575940617322101,True,False,False
720575940617322304,True,False,False
720575940617322560,True,False,False
720575940617323035,True,False,False
720575940617323805,True,False,False
720575940617323993,True,False,False
720575940617324217,True,False,False
720575940617324317,True,False,False
720575940617324347,True,False,False
720575940617324518,True,True,True
720575940617325090,True,False,False
720575940617325195,True,False,False
720575940617325888,True,False,False
720575940617327700,False,True,False
720575940617328982,True,False,False
720575940617331259,True,False,False
720575940617331345,True,False,False
720575940617331542,True,False,False
720575940617333051,True,False,False
720575940617333307,True,False,False
720575940617333734,True,False,False
720575940617334233,True,False,False
720575940617334745,True,True,True
720575940617334758,True,False,False
720575940617334969,True,False,False
720575940617337089,True,False,False
720575940617337305,True,False,False
720575940617338086,True,False,False
720575940617339353,True,False,False
720575940617339451,True,False,False
720575940617339835,True,False,False
720575940617340646,True,True,True
720575940617341218,True,True,True
720575940617341657,True,False,False
720575940617342676,True,False,False
720575940617343062,True,False,False
720575940617343316,False,True,False
720575940617344059,True,False,False
720575940617345753,True,False,False
720575940617347414,True,False,False
720575940617348582,True,False,False
720575940617349666,True,False,False
720575940617349844,True,False,False
720575940617349974,True,True,True
720575940617350356,True,False,False
720575940617351990,False,True,False
720575940617353428,True,False,False
720575940617354897,True,False,False
720575940617355195,True,False,False
720575940617355521,True,False,False
720575940617355707,True,False,False
720575940617356066,True,False,False
720575940617356347,True,False,False
720575940617356545,True,False,False
720575940617358009,False,True,False
720575940617358139,True,False,False
720575940617358395,True,False,False
720575940617358651,True,False,False
720575940617360059,True,False,False
720575940617360089,True,False,False
720575940617361206,True,False,False
720575940617362150,True,True,True
720575940617362747,True,True,True
720575940617363515,True,False,False
720575940617363897,True,False,False
720575940617364441,True,False,False
720575940617365977,True,False,False
720575940617365990,True,False,False
720575940617367947,True,False,False
720575940617368123,True,False,False
720575940617368925,True,False,False
720575940617369437,True,False,False
720575940617369717,True,False,False
720575940617370073,True,False,False
720575940617370113,True,False,False
720575940617370427,True,False,False
720575940617370683,True,False,False
720575940617371229,True,False,False
720575940617371712,True,False,False
720575940617372673,True,False,False
720575940617373248,True,False,False
720575940617373494,True,False,False
720575940617373755,True,False,False
720575940617374038,True,False,False
720575940617374267,True,False,False
720575940617376310,True,False,False
720575940617376571,True,False,False
720575940617376827,True,False,False
720575940617376985,True,False,False
720575940617377397,True,False,False
720575940617377629,True,False,False
720575940617378388,True,False,False
720575940617378427,True,True,True
720575940617378833,True,False,False
720575940617379158,False,True,False
720575940617379545,True,False,False
720575940617379979,True,False,False
720575940617380057,True,False,False
720575940617380155,True,False,False
720575940617381533,True,False,False
720575940617381817,True,False,False
720575940617382740,True,False,False
720575940617383910,True,False,False
720575940617384507,True,False,False
720575940617385611,True,False,False
720575940617387035,True,False,False
720575940617389785,True,False,False
720575940617391249,True,False,False
720575940617395686,True,True,True
720575940617396032,True,False,False
720575940617396497,True,False,False
720575940617397056,True,False,False
720575940617397209,False,True,False
720575940617397433,True,False,False
720575940617399809,True,False,False
720575940617400537,True,False,False
720575940617400916,True,False,False
720575940617400918,True,False,False
720575940617401857,True,False,False
720575940617402139,True,False,False
720575940617402229,True,False,False
720575940617404161,True,False,False
720575940617404731,True,False,False
720575940617405494,True,False,False
720575940617405755,True,False,False
720575940617407115,True,False,False
720575940617407161,True,False,False
720575940617407705,True,False,False
720575940617409349,True,False,False
720575940617410777,True,False,False
720575940617411387,True,False,False
720575940617411933,True,False,False
720575940617413377,True,False,False
720575940617413691,True,False,False
720575940617413777,True,False,False
720575940617414585,True,False,False
720575940617414998,True,False,False
720575940617415202,True,False,False
720575940617416148,True,False,False
720575940617416731,True,False,False
720575940617418077,True,False,False
720575940617419101,True,False,False
720575940617419323,True,False,False
720575940617421083,True,False,False
720575940617421110,True,False,False
720575940617421140,True,False,False
720575940617422292,True,False,False
720575940617422641,False,True,False
720575940617422646,True,False,False
720575940617422731,True,True,True
720575940617422849,True,False,False
720575940617423189,True,False,False
720575940617423316,True,False,False
720575940617423572,True,False,False
720575940617424704,True,False,False
720575940617425126,True,False,False
720575940617426333,True,False,False
720575940617426496,True,False,False
720575940617426773,True,False,False
720575940617427156,True,False,False
720575940617427897,True,False,False
720575940617428454,True,False,False
720575940617428514,True,False,False
720575940617429131,True,False,False
720575940617429977,True,False,False
720575940617430356,True,False,False
720575940617431360,True,False,False
720575940617432025,True,False,False
720575940617432635,False,True,False
720575940617433142,True,True,True
720575940617433318,True,False,False
720575940617433371,True,False,False
720575940617435065,True,False,False
720575940617435110,True,False,False
720575940617437835,True,False,False
720575940617437913,True,False,False
720575940617439035,True,False,False
720575940617439121,True,False,False
720575940617439542,True,True,True
720575940617441209,True,False,False
720575940617441752,True,True,True
720575940617442022,True,False,False
720575940617444070,True,False,False
720575940617446301,True,False,False
720575940617446539,False,True,False
720575940617446939,True,True,True
720575940617446971,True,False,False
720575940617447285,True,False,False
720575940617447483,True,True,True
720575940617448029,True,False,False
720575940617449177,True,False,False
720575940617449250,True,False,False
720575940617449433,True,False,False
720575940617449506,True,False,False
720575940617449845,True,False,False
720575940617451238,True,False,False
720575940617451409,True,False,False
720575940617451579,True,False,False
720575940617452427,True,False,False
720575940617452761,True,False,False
720575940617452774,True,False,False
720575940617453017,True,False,False
720575940617453115,True,False,False
720575940617454114,True,True,True
720575940617454777,True,False,False
720575940617455931,True,False,False
720575940617456017,True,False,False
720575940617456345,True,False,False
720575940617456733,True,False,False
720575940617458649,True,False,False
720575940617459515,True,False,False
720575940617460317,True,False,False
720575940617461538,True,False,False
720575940617462457,True,False,False
720575940617462502,True,False,False
720575940617464321,True,False,False
720575940617464630,True,False,False
720575940617467577,True,False,False
720575940617468061,True,False,False
720575940617468121,True,False,False
720575940617468305,True,False,False
720575940617469657,True,False,False
720575940617470681,True,False,False
720575940617472985,True,False,False
720575940617473510,True,False,False
720575940617474075,True,True,True
720575940617474165,True,False,False
720575940617474561,True,False,False
720575940617474777,True,False,False
720575940617475473,True,False,False
720575940617475677,True,False,False
720575940617476155,True,False,False
720575940617476353,True,False,False
720575940617478374,True,False,False
720575940617479169,True,True,True
720575940617479681,True,False,False
720575940617480790,True,True,True
720575940617481355,True,False,False
720575940617481629,True,False,False
720575940617482385,True,False,False
720575940617483094,True,False,False
720575940617483318,True,True,True
720575940617484957,True,False,False
720575940617485286,True,False,False
720575940617486809,True,False,False
720575940617487499,True,False,False
720575940617488313,True,False,False
720575940617488541,True,False,False
720575940617488641,True,False,False
720575940617489501,True,False,False
720575940617489954,True,False,False
720575940617490230,True,False,False
720575940617491037,True,False,False
720575940617491317,True,False,False
720575940617491673,True,False,False
720575940617492441,True,False,False
720575940617494785,True,True,True
720575940617495867,True,False,False
720575940617496886,False,True,False
720575940617498166,True,True,True
720575940617499092,True,False,False
720575940617500884,True,False,False
720575940617501755,True,False,False
720575940617501881,True,False,False
720575940617503316,True,False,False
720575940617504290,True,False,False
720575940617504581,False,True,False
720575940617505510,True,False,False
720575940617507001,True,False,False
720575940617507894,True,False,False
720575940617508281,True,False,False
720575940617509174,True,False,False
720575940617509716,True,False,False
720575940617510329,True,False,False
720575940617512121,True,True,True
720575940617513689,True,False,False
720575940617513813,True,True,True
720575940617514241,True,False,False
720575940617515409,True,False,False
720575940617515988,True,False,False
720575940617517451,True,False,False
720575940617518548,True,False,False
720575940617519773,True,False,False
720575940617519873,True,False,False
720575940617521894,True,False,False
720575940617524125,True,False,False
720575940617524283,True,False,False
720575940617525177,True,False,False
720575940617525204,True,False,False
720575940617525716,True,False,False
720575940617527297,True,False,False
720575940617528181,True,False,False
720575940617528693,False,True,False
720575940617529049,True,False,False
720575940617529910,True,False,False
720575940617530485,True,False,False
720575940617530717,True,False,False
720575940617530769,True,False,False
720575940617532062,False,True,False
720575940617532253,True,False,False
720575940617533268,True,False,False
720575940617534676,True,True,True
720575940617537209,True,False,False
720575940617537977,True,False,False
720575940617539165,True,False,False
720575940617540025,True,False,False
720575940617540411,True,False,False
720575940617540491,True,True,True
720575940617540667,True,False,False
720575940617541265,False,True,False
720575940617542374,True,False,False
720575940617542841,True,False,False
720575940617543124,True,False,False
720575940617546869,True,False,False
720575940617547494,False,True,False
720575940617547777,True,False,False
720575940617548177,True,False,False
720575940617548884,True,True,True
720575940617550902,True,False,False
720575940617551131,True,False,False
720575940617551321,True,False,False
720575940617552541,False,True,False
720575940617554900,True,False,False
720575940617555083,True,True,True
720575940617555227,True,True,True
720575940617555766,True,True,True
720575940617557460,True,False,False
720575940617557478,True,False,False
720575940617557558,True,False,False
720575940617557643,True,False,False
720575940617557649,True,False,False
720575940617557945,True,False,False
720575940617560118,True,False,False
720575940617560249,True,False,False
720575940617560838,True,False,False
720575940617561017,True,False,False
720575940617561147,True,False,False
720575940617561669,True,False,False
720575940617561693,True,False,False
720575940617561949,True,True,True
720575940617562229,True,False,False
720575940617562763,True,False,False
720575940617563165,True,False,False
720575940617564817,True,False,False
720575940617566347,True,False,False
720575940617566609,True,True,True
720575940617566932,True,False,False
720575940617567961,True,False,False
720575940617570193,True,False,False
720575940617570333,True,False,False
720575940617570358,True,False,False
720575940617571894,True,False,False
720575940617572609,True,False,False
720575940617572642,True,False,False
720575940617572820,True,True,True
720575940617573718,True,False,False
720575940617575197,True,False,False
720575940617576660,True,True,True
720575940617577019,True,False,False
720575940617577309,True,False,False
720575940617577401,True,False,False
720575940617577797,False,True,False
720575940617577940,True,False,False
720575940617578013,True,False,False
720575940617578201,True,False,False
720575940617578267,True,False,False
720575940617578613,True,True,True
720575940617578708,True,False,False
720575940617580118,True,True,True
720575940617580578,True,False,False
720575940617581685,True,False,False
720575940617581707,True,False,False
720575940617582164,True,False,False
720575940617582804,True,False,False
720575940617585698,True,True,True
720575940617586210,True,True,True
720575940617588061,True,True,True
720575940617588198,True,False,False
720575940617588369,True,False,False
720575940617590587,True,False,False
720575940617590929,True,False,False
720575940617591099,True,False,False
720575940617591645,True,False,False
720575940617591901,True,True,True
720575940617593062,True,False,False
720575940617593157,True,False,False
720575940617593378,True,False,False
720575940617594146,True,False,False
720575940617594769,True,False,False
720575940617596561,True,False,False
720575940617597597,True,False,False
720575940617598109,True,True,True
720575940617598779,True,False,False
720575940617601570,True,False,False
720575940617601681,False,True,False
720575940617602843,True,False,False
720575940617604564,True,False,False
720575940617604637,True,False,False
720575940617604820,True,False,False
720575940617605521,True,False,False
720575940617606237,True,False,False
720575940617606329,True,True,True
720575940617606427,True,False,False
720575940617607124,True,False,False
720575940617607937,True,True,True
720575940617607965,True,False,False
720575940617608053,True,False,False
720575940617608377,True,True,True
720575940617608539,True,False,False
720575940617611101,True,False,False
720575940617611732,True,False,False
720575940617612689,True,False,False
720575940617612893,True,False,False
720575940617613149,True,False,False
720575940617613595,True,False,False
720575940617614173,True,False,False
720575940617614265,True,False,False
720575940617614548,True,False,False
720575940617614809,True,False,False
720575940617615078,True,False,False
720575940617615709,True,False,False
720575940617616157,True,False,False
720575940617616345,False,True,False
720575940617618132,True,False,False
720575940617618388,True,False,False
720575940617618781,True,True,True
720575940617618971,True,False,False
720575940617619293,True,False,False
720575940617620509,True,False,False
720575940617620993,True,False,False
720575940617621460,True,False,False
720575940617621597,True,True,True
720575940617622161,True,False,False
720575940617625044,True,False,False
720575940617625717,False,True,False
720575940617626324,True,False,False
720575940617626485,True,False,False
720575940617626580,False,True,False
720575940617627321,True,False,False
720575940617628817,True,False,False
720575940617629369,True,True,True
720575940617629597,True,False,False
720575940617630932,True,False,False
720575940617632414,True,False,False
720575940617633088,True,False,False
720575940617633117,True,False,False
720575940617633977,False,True,False
720575940617634233,True,False,False
720575940617634388,True,False,False
720575940617634594,True,False,False
720575940617634653,True,False,False
720575940617634772,True,False,False
720575940617636057,True,True,True
720575940617636155,True,False,False
720575940617636609,True,False,False
720575940617636923,True,False,False
720575940617637003,True,False,False
720575940617637204,True,False,False
720575940617638545,True,False,False
720575940617639057,True,False,False
720575940617639097,True,False,False
720575940617640285,True,False,False
720575940617640309,True,False,False
720575940617640377,True,False,False
720575940617640821,True,False,False
720575940617640987,True,True,True
720575940617641309,True,False,False
720575940617641333,True,False,False
720575940617641657,True,False,False
720575940617642613,True,False,False
720575940617643665,True,False,False
720575940617643810,True,True,True
720575940617644171,True,False,False
720575940617644177,True,False,False
720575940617645115,False,True,False
720575940617646661,True,False,False
720575940617648501,True,False,False
720575940617649041,True,False,False
720575940617649876,True,False,False
720575940617650407,True,True,True
720575940617652881,True,False,False
720575940617653365,True,False,False
720575940617653460,True,False,False
720575940617653877,True,False,False
720575940617654228,True,False,False
720575940617654365,True,False,False
720575940617654645,True,False,False
720575940617654673,True,False,False
720575940617654929,True,False,False
720575940617656404,True,False,False
720575940617656532,True,False,False
720575940617656610,True,False,False
720575940617657205,True,False,False
720575940617657489,True,False,False
720575940617657556,True,True,True
720575940617657684,True,False,False
720575940617658809,True,False,False
720575940617659577,True,False,False
720575940617659833,True,False,False
720575940617659860,True,False,False
720575940617661585,True,False,False
720575940617662182,True,False,False
720575940617665885,True,False,False
720575940617666264,True,False,False
720575940617667101,True,False,False
720575940617667284,True,False,False
720575940617669588,True,False,False
720575940617670073,True,False,False
720575940617670100,True,False,False
720575940617670401,True,False,False
720575940617671508,True,False,False
720575940617671609,True,True,True
720575940617672916,True,True,True
720575940617674141,True,True,True
720575940617674196,True,False,False
720575940617674470,True,False,False
720575940617674708,True,False,False
720575940617674726,True,False,False
720575940617675732,True,False,False
