neuron_id,in_motif_a,in_motif_b,in_intersection
720575940614884305,False,True,False
720575940614885010,True,True,True
720575940614889106,False,True,False
720575940614889110,True,True,True
720575940614890858,True,True,True
720575940614891315,True,True,True
720575940614892967,True,False,False
720575940614896571,True,True,True
720575940614897192,True,True,True
720575940614898850,True,True,True
720575940614900882,False,True,False
720575940614901151,True,True,True
720575940614902459,True,True,True
720575940614905506,True,True,True
720575940614906774,True,True,True
720575940614907601,True,False,False
720575940614908050,True,True,True
720575940614910626,True,True,True
720575940614910882,True,True,True
720575940614911650,True,True,True
720575940614912402,True,True,True
720575940614912662,True,True,True
720575940614915582,True,True,True
720575940614916213,False,True,False
720575940614916246,True,True,True
720575940614918261,True,True,True
720575940614919330,True,True,True
720575940614920615,True,False,False
720575940614920671,True,True,True
720575940614921169,True,True,True
720575940614923423,True,True,True
720575940614924946,True,True,True
720575940614926888,True,True,True
720575940614926954,True,True,True
720575940614927155,True,True,True
720575940614928168,False,True,False
720575940614929002,True,True,True
720575940614929887,True,True,True
720575940614930107,False,True,False
720575940614931367,True,True,True
720575940614931862,True,True,True
720575940614931966,False,True,False
720575940614932191,True,True,True
720575940614932626,True,True,True
720575940614932630,True,True,True
720575940614935249,True,True,True
720575940614936682,True,True,True
720575940614936774,True,False,False
720575940614937086,True,False,False
720575940614941182,True,True,True
720575940614942718,True,True,True
720575940614943455,True,False,False
720575940614944040,False,True,False
720575940614945990,True,False,False
720575940614946141,True,True,True
720575940614948674,True,True,True
720575940614952359,True,False,False
720575940614952594,True,True,True
720575940614952810,True,False,False
720575940614953362,True,True,True
720575940614953794,False,True,False
720575940614954143,True,True,True
720575940614954663,True,True,True
720575940614955304,True,True,True
720575940614955518,True,True,True
720575940614958267,True,False,False
720575940614959102,True,False,False
720575940614959254,True,False,False
720575940614962984,True,True,True
720575940614963468,True,True,True
720575940614964655,True,True,True
720575940614964882,True,True,True
720575940614965650,True,False,False
720575940614967958,True,True,True
720575940614968938,True,True,True
720575940614969041,False,True,False
720575940614971550,True,True,True
720575940614972063,True,False,False
720575940614972583,True,True,True
720575940614972839,True,True,True
720575940614973115,True,True,True
720575940614973546,True,True,True
720575940614973905,False,True,False
720575940614975967,True,False,False
720575940614977199,True,True,True
720575940614979624,True,True,True
720575940614979634,True,True,True
720575940614981538,True,True,True
720575940614981672,True,True,True
720575940614983611,False,True,False
720575940614986415,True,True,True
720575940614986719,True,False,False
720575940614987059,True,False,False
720575940614988199,True,False,False
720575940614988286,True,True,True
720575940614988967,True,True,True
720575940614989107,True,True,True
720575940614991527,True,True,True
720575940614991997,True,True,True
720575940614992807,True,False,False
720575940614993164,True,True,True
720575940614996034,True,True,True
720575940614996114,True,True,True
720575940614996143,False,True,False
720575940614996703,True,True,True
720575940614997394,False,True,False
720575940615000507,True,True,True
720575940615000994,True,True,True
720575940615001263,True,True,True
720575940615001450,True,True,True
720575940615002774,True,True,True
720575940615003458,True,True,True
720575940615004091,True,True,True
720575940615005590,True,False,False
720575940615006119,True,True,True
720575940615006248,True,True,True
720575940615007399,True,True,True
720575940615007803,True,True,True
720575940615009804,True,False,False
720575940615012915,True,True,True
720575940615013374,True,True,True
720575940615013738,True,True,True
720575940615013974,False,True,False
720575940615014486,False,True,False
720575940615014865,True,False,False
720575940615015366,True,True,True
720575940615015464,True,True,True
720575940615017951,True,True,True
720575940615018146,True,True,True
720575940615019974,True,True,True
720575940615019985,True,True,True
720575940615020182,True,False,False
720575940615020394,False,True,False
720575940615023667,True,False,False
720575940615025058,True,True,True
720575940615025150,False,True,False
720575940615025810,True,True,True
720575940615027623,True,True,True
720575940615027710,True,True,True
720575940615028135,True,True,True
720575940615028399,True,True,True
720575940615028787,True,False,False
720575940615030418,True,False,False
720575940615030930,True,True,True
720575940615032214,False,True,False
720575940615032799,True,True,True
720575940615035699,True,True,True
720575940615038314,True,False,False
720575940615038929,True,True,True
720575940615040918,False,True,False
720575940615040943,False,True,False
720575940615041576,True,True,True
720575940615042513,True,False,False
720575940615043158,True,False,False
720575940615044162,True,True,True
720575940615044469,True,True,True
720575940615045226,True,False,False
720575940615046311,False,True,False
720575940615046319,True,True,True
720575940615047166,True,True,True
720575940615047786,True,False,False
720575940615048623,False,True,False
720575940615049046,True,True,True
720575940615050407,False,True,False
720575940615051158,True,True,True
720575940615053580,True,False,False
720575940615055656,True,True,True
720575940615056790,True,True,True
720575940615057420,True,False,False
720575940615060054,True,False,False
720575940615060130,True,True,True
720575940615061138,True,False,False
720575940615061906,True,True,True
720575940615062191,True,True,True
720575940615062447,True,False,False
720575940615062690,True,True,True
720575940615065922,True,True,True
720575940615067067,True,True,True
720575940615067807,False,True,False
720575940615067916,True,True,True
720575940615067990,True,True,True
720575940615068566,True,True,True
720575940615068847,True,True,True
720575940615068895,True,True,True
720575940615069095,True,True,True
720575940615071906,False,True,False
720575940615073090,True,True,True
720575940615073503,True,True,True
720575940615073843,True,True,True
720575940615074572,True,False,False
720575940615074922,True,False,False
720575940615075326,True,True,True
720575940615075434,False,True,False
720575940615075990,False,True,False
720575940615077171,False,True,False
720575940615078654,True,True,True
720575940615078831,True,True,True
720575940615080086,True,True,True
720575940615081110,False,True,False
720575940615081322,True,False,False
720575940615081578,True,False,False
720575940615082927,False,True,False
720575940615083154,False,True,False
720575940615084690,True,True,True
720575940615087210,True,True,True
720575940615087250,False,True,False
720575940615087978,True,True,True
720575940615088018,True,False,False
720575940615088034,True,True,True
720575940615089002,True,True,True
720575940615090079,True,True,True
720575940615091106,True,False,False
720575940615091251,True,False,False
720575940615091763,True,True,True
720575940615092433,True,True,True
720575940615092882,True,True,True
720575940615093407,True,True,True
720575940615094678,False,True,False
720575940615096231,False,True,False
720575940615096487,True,True,True
720575940615097450,True,False,False
720575940615097962,True,False,False
720575940615099334,True,True,True
720575940615099698,True,True,True
720575940615100926,False,True,False
720575940615100940,False,True,False
720575940615101087,True,False,False
720575940615101359,True,True,True
720575940615102639,True,False,False
720575940615103151,True,True,True
720575940615103830,True,True,True
720575940615104150,True,True,True
720575940615104254,True,False,False
720575940615104918,True,False,False
720575940615107222,True,True,True
720575940615108754,True,True,True
720575940615110550,True,True,True
720575940615111018,False,True,False
720575940615111062,True,True,True
720575940615111318,True,True,True
720575940615112401,True,True,True
720575940615113834,True,True,True
720575940615117195,True,True,True
720575940615118731,True,True,True
720575940615119210,True,True,True
720575940615120234,True,True,True
720575940615121986,True,True,True
720575940615122326,True,True,True
720575940615123858,True,True,True
720575940615125423,True,True,True
720575940615125935,True,True,True
720575940615126191,True,True,True
720575940615126447,True,True,True
720575940615126934,False,True,False
720575940615126959,True,True,True
720575940615127294,True,True,True
720575940615127727,False,True,False
720575940615129762,True,True,True
720575940615130218,True,False,False
720575940615130530,True,True,True
720575940615130763,True,True,True
720575940615130931,True,True,True
720575940615132738,True,False,False
720575940615133115,True,True,True
720575940615133590,False,True,False
720575940615134895,True,True,True
720575940615136679,True,True,True
720575940615137703,True,True,True
720575940615139178,True,True,True
720575940615139247,True,True,True
720575940615139495,True,True,True
720575940615139503,False,True,False
720575940615139690,False,True,False
720575940615140767,True,True,True
720575940615141014,True,False,False
720575940615141031,True,True,True
720575940615141039,True,False,False
720575940615141270,True,True,True
720575940615142910,True,True,True
720575940615143839,True,False,False
720575940615145366,True,True,True
720575940615146919,False,True,False
720575940615147020,True,False,False
720575940615147315,False,True,False
720575940615147571,True,False,False
720575940615148511,True,True,True
720575940615149999,True,True,True
720575940615150914,True,True,True
720575940615151522,True,False,False
720575940615151722,False,True,False
720575940615156107,True,True,True
720575940615156127,True,True,True
720575940615157935,False,True,False
720575940615158959,True,True,True
720575940615159550,True,True,True
720575940615161297,True,True,True
720575940615163055,True,False,False
720575940615163390,True,True,True
720575940615166570,True,False,False
720575940615167338,True,True,True
720575940615167663,False,True,False
720575940615167919,True,True,True
720575940615171122,False,True,False
720575940615171178,True,True,True
720575940615171467,True,True,True
720575940615171946,True,False,False
720575940615173014,False,True,False
720575940615173538,False,True,False
720575940615175377,True,True,True
720575940615175903,False,True,False
720575940615176243,True,True,True
720575940615177011,True,True,True
720575940615177383,True,True,True
720575940615177878,False,True,False
720575940615178975,True,False,False
720575940615181974,True,True,True
720575940615182759,False,True,False
720575940615184022,True,False,False
720575940615185831,False,True,False
720575940615186282,True,True,True
720575940615186897,False,True,False
720575940615186942,True,True,True
720575940615187250,True,True,True
720575940615188626,True,True,True
720575940615189043,True,True,True
720575940615189465,True,True,True
720575940615191249,False,True,False
720575940615192123,True,True,True
720575940615194577,True,True,True
720575940615194774,True,True,True
720575940615195202,True,False,False
720575940615196102,False,True,False
720575940615196778,True,True,True
720575940615197491,False,True,False
720575940615198150,True,True,True
720575940615198314,True,True,True
720575940615198581,True,True,True
720575940615199594,True,True,True
720575940615201675,True,False,False
720575940615201909,True,True,True
720575940615202867,True,False,False
720575940615203259,True,True,True
720575940615203986,True,True,True
720575940615204458,True,True,True
720575940615204659,True,True,True
720575940615204714,True,True,True
720575940615205010,True,True,True
720575940615205073,True,True,True
720575940615205855,False,True,False
720575940615206707,True,False,False
720575940615207180,True,True,True
720575940615210291,True,True,True
720575940615210602,True,True,True
720575940615212138,True,True,True
720575940615212511,True,True,True
720575940615213983,True,True,True
720575940615214954,True,True,True
720575940615215170,True,True,True
720575940615215210,True,False,False
720575940615215938,False,True,False
720575940615215958,False,True,False
720575940615215978,True,True,True
720575940615217002,True,True,True
720575940615217046,True,True,True
720575940615217302,True,True,True
720575940615218087,False,True,False
720575940615219050,True,True,True
720575940615220074,True,True,True
720575940615220639,True,False,False
720575940615220842,False,True,False
720575940615221354,True,True,True
720575940615221398,True,True,True
720575940615221758,True,True,True
720575940615222389,False,True,False
720575940615222678,True,False,False
720575940615223146,False,True,False
720575940615223199,True,True,True
720575940615223702,True,True,True
720575940615228482,True,True,True
720575940615230114,True,True,True
720575940615232658,True,True,True
720575940615233419,False,True,False
720575940615234015,True,True,True
720575940615234207,True,True,True
720575940615234410,True,True,True
720575940615236403,True,True,True
720575940615237062,False,True,False
720575940615238075,True,False,False
720575940615238668,True,True,True
720575940615240103,True,True,True
720575940615242357,True,True,True
720575940615244610,True,False,False
720575940615244690,False,True,False
720575940615244767,True,True,True
720575940615245619,True,False,False
720575940615247839,False,True,False
720575940615248214,False,True,False
720575940615248790,True,True,True
720575940615249459,True,True,True
720575940615250399,True,True,True
720575940615250850,True,False,False
720575940615251367,True,True,True
720575940615252074,True,False,False
720575940615252945,True,True,True
720575940615253354,True,True,True
720575940615255618,True,True,True
720575940615255954,False,True,False
720575940615255995,True,True,True
720575940615256466,False,True,False
720575940615257553,True,True,True
720575940615258878,True,True,True
720575940615258986,True,True,True
720575940615260226,True,False,False
720575940615260522,True,True,True
720575940615260839,True,True,True
720575940615261235,True,True,True
720575940615261346,True,True,True
720575940615261491,True,False,False
720575940615262114,False,True,False
720575940615262570,True,True,True
720575940615263082,False,True,False
720575940615263199,False,True,False
720575940615263298,True,True,True
720575940615263967,True,True,True
720575940615264198,True,True,True
720575940615264991,True,True,True
720575940615265790,False,True,False
720575940615266527,True,True,True
720575940615266866,True,True,True
720575940615267891,False,True,False
720575940615269698,True,True,True
720575940615270142,True,True,True
720575940615271314,True,False,False
720575940615271377,True,False,False
720575940615273639,True,True,True
720575940615276255,True,False,False
720575940615276438,True,True,True
720575940615278994,True,True,True
720575940615279419,True,True,True
720575940615280894,True,False,False
720575940615280962,False,True,False
720575940615281105,True,True,True
720575940615285958,True,True,True
720575940615286737,False,True,False
720575940615290434,True,False,False
720575940615291772,True,True,True
720575940615293694,True,True,True
720575940615295143,True,True,True
720575940615301132,True,True,True
720575940615301794,True,True,True
720575940615302250,True,True,True
720575940615302818,True,True,True
720575940615307682,True,True,True
720575940615308394,True,False,False
720575940615308906,True,True,True
720575940615309218,True,True,True
720575940615310041,True,False,False
720575940615311010,True,True,True
720575940615311035,True,True,True
720575940615313373,False,True,False
720575940615315921,True,True,True
720575940615316703,True,True,True
720575940615316959,True,False,False
720575940615320482,True,True,True
720575940615320785,True,True,True
720575940615320971,True,True,True
720575940615320978,True,True,True
720575940615324555,True,True,True
720575940615324778,True,True,True
720575940615324822,True,True,True
720575940615325078,True,True,True
720575940615325607,True,True,True
720575940615327197,True,True,True
720575940615327349,False,True,False
720575940615327906,True,True,True
720575940615328735,True,True,True
720575940615328885,True,True,True
720575940615329602,True,True,True
720575940615329951,True,False,False
720575940615330001,True,True,True
720575940615330410,True,False,False
720575940615331537,True,True,True
720575940615332246,True,True,True
720575940615333014,False,True,False
720575940615335314,True,True,True
720575940615336554,True,True,True
720575940615337378,False,True,False
720575940615337702,False,True,False
720575940615339414,True,True,True
720575940615340450,False,True,False
720575940615341991,True,True,True
720575940615342239,True,True,True
720575940615343510,True,False,False
720575940615344790,True,False,False
720575940615344849,True,False,False
720575940615345781,True,False,False
720575940615347874,True,True,True
720575940615348107,True,False,False
720575940615348135,True,True,True
720575940615348689,True,False,False
720575940615355798,True,True,True
720575940615356428,True,True,True
720575940615356566,True,False,False
720575940615358119,True,True,True
720575940615358206,True,True,True
720575940615359199,True,True,True
720575940615361174,True,True,True
720575940615362866,False,True,False
720575940615363039,False,True,False
720575940615363478,True,True,True
720575940615364817,True,True,True
720575940615367530,True,True,True
720575940615368053,True,True,True
720575940615368671,False,True,False
720575940615368702,True,True,True
720575940615369183,False,True,False
720575940615369558,True,True,True
720575940615370646,True,True,True
720575940615370655,False,True,False
720575940615370869,True,False,False
720575940615372199,True,True,True
720575940615372542,True,False,False
720575940615374186,True,True,True
720575940615376070,True,True,True
720575940615376807,False,True,False
720575940615378482,True,True,True
720575940615379778,True,True,True
720575940615379818,True,True,True
720575940615380597,True,True,True
720575940615380898,True,True,True
720575940615381410,True,False,False
720575940615382834,True,False,False
720575940615382930,True,True,True
720575940615386434,True,True,True
720575940615388562,True,True,True
720575940615389599,True,True,True
720575940615391638,True,True,True
720575940615392406,False,True,False
720575940615392578,True,True,True
720575940615393222,True,True,True
720575940615393447,True,True,True
720575940615394933,False,True,False
720575940615395990,True,True,True
720575940615398910,False,True,False
720575940615399830,True,True,True
720575940615401309,True,True,True
720575940615401589,False,True,False
720575940615401639,True,False,False
720575940615402386,True,False,False
720575940615403170,True,True,True
720575940615403231,True,False,False
720575940615404742,True,True,True
720575940615404812,True,True,True
720575940615405023,False,True,False
720575940615405566,True,False,False
720575940615406239,True,True,True
720575940615406442,True,True,True
720575940615407506,True,True,True
720575940615408039,False,True,False
720575940615408351,True,True,True
720575940615408962,True,True,True
720575940615409013,True,True,True
720575940615412586,True,True,True
720575940615413410,True,True,True
720575940615415038,True,True,True
720575940615415157,False,True,False
720575940615416938,True,False,False
720575940615419042,True,True,True
720575940615419148,True,True,True
720575940615420347,True,False,False
720575940615420358,True,True,True
720575940615421452,True,True,True
720575940615422058,False,True,False
720575940615422314,True,False,False
720575940615424162,False,True,False
720575940615424874,True,True,True
720575940615425036,True,False,False
720575940615426610,True,False,False
720575940615427495,True,True,True
720575940615429343,True,True,True
720575940615429855,True,True,True
720575940615430587,True,False,False
720575940615430623,True,False,False
720575940615432415,True,True,True
720575940615433951,True,False,False
720575940615434050,False,True,False
720575940615435926,True,True,True
720575940615436447,True,True,True
720575940615437206,False,True,False
720575940615438482,True,True,True
720575940615440295,True,True,True
720575940615440530,True,True,True
720575940615440543,True,True,True
720575940615442911,True,True,True
720575940615444626,True,True,True
720575940615445758,True,True,True
720575940615448735,True,True,True
720575940615449174,True,False,False
720575940615451498,True,True,True
720575940615452063,True,True,True
720575940615452305,True,True,True
720575940615454206,True,False,False
720575940615456066,True,True,True
720575940615457660,False,True,False
720575940615457698,False,True,False
720575940615458060,True,True,True
720575940615459326,True,False,False
720575940615459487,True,False,False
720575940615461482,True,True,True
720575940615461855,True,False,False
720575940615462038,True,True,True
720575940615462367,True,True,True
720575940615463327,True,True,True
720575940615463903,False,True,False
720575940615465578,True,True,True
720575940615466562,True,True,True
720575940615466911,True,True,True
720575940615467999,True,False,False
720575940615468767,False,True,False
720575940615470047,True,True,True
720575940615471884,True,True,True
720575940615475818,False,True,False
720575940615476074,True,True,True
720575940615476166,True,True,True
720575940615479806,True,True,True
720575940615481019,True,False,False
720575940615481154,False,True,False
720575940615481410,True,True,True
720575940615481598,True,True,True
720575940615482335,True,False,False
720575940615483103,True,True,True
720575940615484940,False,True,False
720575940615485346,True,False,False
720575940615486406,True,True,True
720575940615486866,True,True,True
720575940615487138,True,True,True
720575940615487449,True,False,False
720575940615488935,True,True,True
720575940615494303,True,True,True
720575940615495018,True,False,False
720575940615497026,True,True,True
720575940615498818,False,True,False
720575940615500255,False,True,False
720575940615501890,False,True,False
720575940615502846,True,False,False
720575940615506399,True,True,True
720575940615506591,False,True,False
720575940615507111,True,True,True
720575940615508114,True,True,True
720575940615508802,True,True,True
720575940615512482,True,True,True
720575940615512898,False,True,False
720575940615513311,False,True,False
720575940615513567,False,True,False
720575940615514683,True,True,True
720575940615517746,True,True,True
720575940615517813,True,False,False
720575940615518018,True,True,True
720575940615518770,True,True,True
720575940615523295,True,False,False
720575940615523474,True,True,True
720575940615524519,True,False,False
720575940615524806,True,True,True
720575940615525307,True,True,True
720575940615525782,False,True,False
720575940615526978,True,False,False
720575940615528607,True,True,True
720575940615529019,True,True,True
720575940615529084,False,True,False
720575940615530123,True,True,True
720575940615530390,True,True,True
720575940615533730,True,True,True
720575940615534092,True,True,True
720575940615535007,True,True,True
720575940615535071,True,True,True
720575940615535250,False,True,False
720575940615536607,True,False,False
720575940615537311,True,True,True
720575940615537810,True,True,True
720575940615539359,True,True,True
720575940615539602,False,True,False
720575940615541590,False,True,False
720575940615541671,True,False,False
720575940615542431,False,True,False
720575940615543820,False,True,False
720575940615543975,True,True,True
720575940615545403,True,True,True
720575940615549334,True,True,True
720575940615552918,True,True,True
720575940615553170,True,True,True
720575940615554646,True,True,True
720575940615554975,True,False,False
720575940615556255,False,True,False
720575940615557682,True,True,True
720575940615558367,False,True,False
720575940615558742,False,True,False
720575940615559062,True,True,True
720575940615559766,True,True,True
720575940615559786,False,True,False
720575940615559804,False,True,False
720575940615565398,True,True,True
720575940615569083,True,False,False
720575940615569823,True,True,True
720575940615570664,True,False,False
720575940615571103,True,True,True
720575940615572034,True,True,True
720575940615572546,True,True,True
720575940615573131,False,True,False
720575940615574166,True,True,True
720575940615574239,True,True,True
720575940615578783,True,True,True
720575940615582988,True,True,True
720575940615583574,True,True,True
720575940615585959,True,True,True
720575940615587222,False,True,False
720575940615587340,True,True,True
720575940615587452,True,True,True
720575940615590034,True,True,True
720575940615590047,True,True,True
720575940615592594,False,True,False
720575940615593044,True,True,True
720575940615593119,False,True,False
720575940615593243,True,True,True
720575940615593378,False,True,False
720575940615593740,True,True,True
720575940615596178,True,True,True
720575940615596427,True,True,True
720575940615598267,True,True,True
720575940615600543,False,True,False
720575940615600607,True,True,True
720575940615601826,False,True,False
720575940615602107,True,True,True
720575940615603094,False,True,False
720575940615603103,True,True,True
720575940615603359,True,True,True
720575940615604802,False,True,False
720575940615605649,True,False,False
720575940615605947,True,True,True
720575940615607362,True,True,True
720575940615610271,False,True,False
720575940615610454,False,True,False
720575940615610930,True,True,True
720575940615611242,True,True,True
720575940615611531,True,False,False
720575940615612091,True,False,False
720575940615612327,True,True,True
720575940615613151,True,True,True
720575940615613842,True,True,True
720575940615614314,True,True,True
720575940615614395,True,False,False
720575940615616012,False,True,False
720575940615616827,True,True,True
720575940615617959,False,True,False
720575940615617979,True,True,True
720575940615618134,False,True,False
720575940615618684,True,True,True
720575940615619231,True,True,True
720575940615619890,True,True,True
720575940615620241,True,True,True
720575940615620876,True,True,True
720575940615621482,False,True,False
720575940615622050,True,True,True
720575940615622685,True,False,False
720575940615623099,True,False,False
720575940615624415,True,True,True
720575940615624972,True,False,False
720575940615625026,False,True,False
720575940615625926,True,True,True
720575940615628486,False,True,False
720575940615629115,True,True,True
720575940615629398,True,True,True
720575940615630934,True,False,False
720575940615631266,True,False,False
720575940615631666,True,False,False
720575940615633932,True,False,False
720575940615634226,False,True,False
720575940615636374,True,False,False
720575940615637159,True,True,True
720575940615637846,True,True,True
720575940615637983,True,False,False
720575940615639714,False,True,False
720575940615641750,True,True,True
720575940615642591,False,True,False
720575940615643714,False,True,False
720575940615643835,True,True,True
720575940615644066,True,False,False
720575940615644319,True,False,False
720575940615645625,True,False,False
720575940615645663,True,True,True
720575940615646111,True,True,True
720575940615647500,True,True,True
720575940615647634,False,True,False
720575940615648315,True,True,True
720575940615649366,True,True,True
720575940615649858,True,True,True
720575940615650866,True,False,False
720575940615652511,True,True,True
720575940615653023,True,True,True
720575940615655730,True,True,True
720575940615656082,False,True,False
720575940615656342,True,True,True
720575940615656554,True,True,True
720575940615656646,True,True,True
720575940615657538,True,False,False
720575940615658582,True,True,True
720575940615658713,True,True,True
720575940615660650,True,True,True
720575940615664345,True,True,True
720575940615664908,True,True,True
720575940615667094,True,True,True
720575940615668597,True,True,True
720575940615669109,True,True,True
720575940615672938,True,True,True
720575940615673234,True,True,True
720575940615673739,True,True,True
720575940615673759,True,True,True
720575940615674262,True,False,False
720575940615674380,True,False,False
720575940615674770,True,True,True
720575940615676127,True,True,True
720575940615676226,True,True,True
720575940615678274,True,True,True
720575940615680162,True,True,True
720575940615680874,True,True,True
720575940615681602,True,False,False
720575940615681804,True,True,True
720575940615683178,False,True,False
720575940615684242,True,True,True
720575940615684498,True,True,True
720575940615686486,True,True,True
720575940615686715,True,False,False
720575940615686749,True,True,True
720575940615686762,True,True,True
720575940615688082,True,False,False
720575940615688770,True,True,True
720575940615688810,False,True,False
720575940615690399,True,False,False
720575940615690719,False,True,False
720575940615693474,True,True,True
720575940615695071,True,True,True
720575940615695628,True,True,True
720575940615697058,False,True,False
720575940615697298,True,True,True
720575940615697314,False,True,False
720575940615697567,True,True,True
720575940615697823,True,True,True
720575940615698591,True,True,True
720575940615700369,False,True,False
720575940615700921,False,True,False
720575940615702239,True,False,False
720575940615702431,True,True,True
720575940615702621,True,True,True
720575940615702870,True,True,True
720575940615703007,True,False,False
720575940615705693,True,True,True
720575940615706271,True,True,True
720575940615706274,True,True,True
720575940615707078,True,True,True
720575940615707551,True,True,True
720575940615708831,True,True,True
720575940615709343,True,True,True
720575940615709663,False,True,False
720575940615709762,True,True,True
720575940615710175,True,True,True
720575940615710406,True,True,True
720575940615710431,True,True,True
720575940615711338,False,True,False
720575940615711391,True,True,True
720575940615711455,True,True,True
720575940615711711,True,True,True
720575940615712187,True,True,True
720575940615712479,True,True,True
720575940615713586,True,True,True
720575940615716162,True,True,True
720575940615717003,True,True,True
720575940615717526,False,True,False
720575940615718027,True,True,True
720575940615718722,True,True,True
720575940615718815,True,True,True
720575940615720095,True,True,True
720575940615720258,True,True,True
720575940615720350,True,True,True
720575940615721309,True,True,True
720575940615721845,True,True,True
720575940615722694,True,True,True
720575940615723170,True,True,True
720575940615723842,True,True,True
720575940615724950,True,True,True
720575940615725122,False,True,False
720575940615726790,True,True,True
720575940615726914,True,True,True
720575940615728799,True,True,True
720575940615729567,True,True,True
720575940615729714,True,True,True
720575940615729932,True,True,True
720575940615730754,False,True,False
720575940615731359,False,True,False
720575940615732127,True,True,True
720575940615732310,True,True,True
720575940615732383,True,True,True
720575940615733407,True,True,True
720575940615733570,False,True,False
720575940615733866,True,True,True
720575940615736223,False,True,False
720575940615737503,True,True,True
720575940615738271,False,True,False
720575940615739458,True,True,True
720575940615740172,False,True,False
720575940615741145,False,True,False
720575940615742111,True,True,True
720575940615744066,True,True,True
720575940615744322,True,True,True
720575940615745548,True,True,True
720575940615745686,True,True,True
720575940615746922,True,True,True
720575940615749698,False,True,False
720575940615750047,True,True,True
720575940615750086,True,True,True
720575940615751839,False,True,False
720575940615752331,False,True,False
720575940615754562,True,True,True
720575940615755586,True,True,True
720575940615755679,True,True,True
720575940615756405,True,False,False
720575940615756683,True,True,True
720575940615756774,True,False,False
720575940615758041,True,True,True
720575940615758130,True,True,True
720575940615758709,True,True,True
720575940615758790,True,True,True
720575940615758809,False,True,False
720575940615760569,False,True,False
720575940615761803,False,True,False
720575940615761823,True,False,False
720575940615761986,True,False,False
720575940615765446,True,True,True
720575940615765866,True,True,True
720575940615767446,True,True,True
720575940615767995,False,True,False
720575940615768861,True,False,False
720575940615770380,True,False,False
720575940615772043,True,True,True
720575940615776885,True,True,True
720575940615778463,True,True,True
720575940615779807,False,True,False
720575940615783234,True,True,True
720575940615784507,True,True,True
720575940615785834,True,True,True
720575940615785951,False,True,False
720575940615787718,False,True,False
720575940615788703,True,True,True
720575940615790139,True,True,True
720575940615790310,True,True,True
720575940615791978,True,True,True
720575940615792757,True,True,True
720575940615796895,True,True,True
720575940615799190,False,True,False
720575940615799697,True,True,True
720575940615800470,True,True,True
720575940615800588,True,True,True
720575940615801430,True,True,True
720575940615801798,True,True,True
720575940615803660,True,True,True
720575940615804063,False,True,False
720575940615805343,True,True,True
720575940615805599,False,True,False
720575940615807894,True,True,True
720575940615808342,True,False,False
720575940615808406,True,True,True
720575940615808598,True,True,True
720575940615809211,True,False,False
720575940615810098,False,True,False
720575940615810909,True,True,True
720575940615811807,True,True,True
720575940615812569,True,True,True
720575940615816635,True,True,True
720575940615817794,False,True,False
720575940615818169,True,True,True
720575940615818764,True,True,True
720575940615819114,True,False,False
720575940615819167,False,True,False
720575940615819323,True,True,True
720575940615819370,True,True,True
720575940615819388,True,True,True
720575940615820703,True,False,False
720575940615822548,True,True,True
720575940615823071,True,True,True
720575940615823547,True,True,True
720575940615825339,True,True,True
720575940615826363,True,False,False
720575940615826399,True,True,True
720575940615827050,True,False,False
720575940615827778,True,True,True
720575940615832726,True,True,True
720575940615834162,True,True,True
720575940615834271,True,True,True
720575940615834418,False,True,False
720575940615836428,False,True,False
720575940615836450,True,True,True
720575940615837234,True,True,True
720575940615839389,True,True,True
720575940615842098,True,True,True
720575940615843734,False,True,False
720575940615843990,True,True,True
720575940615844981,True,True,True
720575940615845154,True,False,False
720575940615848415,True,False,False
720575940615850427,True,True,True
720575940615852438,True,True,True
720575940615852447,True,True,True
720575940615852959,True,True,True
720575940615854278,True,True,True
720575940615855775,True,False,False
720575940615856267,True,True,True
720575940615857302,False,True,False
720575940615857525,True,True,True
720575940615857814,True,True,True
720575940615860566,True,False,False
720575940615860630,True,True,True
720575940615862459,True,True,True
720575940615865494,True,True,True
720575940615865542,True,True,True
720575940615865650,False,True,False
720575940615866124,False,True,False
720575940615866892,True,True,True
720575940615867103,True,True,True
720575940615869762,True,True,True
720575940615870175,True,True,True
720575940615872927,True,True,True
720575940615873036,True,True,True
720575940615874619,False,True,False
720575940615875933,True,True,True
720575940615881538,True,False,False
720575940615885510,True,False,False
720575940615887775,False,True,False
720575940615888287,True,False,False
720575940615888955,False,True,False
720575940615889119,True,True,True
720575940615889211,True,True,True
720575940615890399,True,True,True
720575940615890794,True,True,True
720575940615892630,True,True,True
720575940615893249,True,False,False
720575940615894358,True,True,True
720575940615895007,True,True,True
720575940615895658,True,True,True
720575940615900358,False,True,False
720575940615901115,True,True,True
720575940615901234,True,False,False
720575940615902011,True,False,False
720575940615903419,True,False,False
720575940615903455,True,True,True
720575940615903903,True,True,True
720575940615905036,True,True,True
720575940615907178,True,True,True
720575940615908353,True,True,True
720575940615910213,True,True,True
720575940615911261,True,False,False
720575940615911583,True,True,True
720575940615912916,True,True,True
720575940615915974,False,True,False
720575940615916742,False,True,False
720575940615917378,True,False,False
720575940615918348,True,False,False
720575940615919372,True,True,True
720575940615920453,True,True,True
720575940615920582,False,True,False
720575940615920799,True,True,True
720575940615922150,True,False,False
720575940615922591,True,True,True
720575940615922956,False,True,False
720575940615922971,True,True,True
720575940615923615,True,True,True
720575940615923942,True,True,True
